,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
WMT,"[-0.32055445 -0.30901325  0.31338182  0.1103229   0.16913731 -0.10896689
  0.20176364 -0.36125291  0.36683469 -0.22735929 -0.28567004  0.11266942
 -0.12070256  0.16156487  0.07271356  0.11375303 -0.03217782 -0.28232506
  0.01960674 -0.00487252  0.0818773  -0.16618297  0.05509427 -0.21148327
  0.09530188 -0.16523507  0.02977789 -0.09225602 -0.0361721   0.1154474
 -0.13950849 -0.29727531  0.03608571  0.35240617  0.61178117  0.19873698
 -0.13950812 -0.01149691  0.04320682 -0.16780539  0.07718995  0.00482583
  0.00985061 -0.00123412 -0.07046782  0.0613024  -0.02151156 -0.04046845
  0.16251489 -0.43229932  0.13228891 -0.15849044 -0.00887041  0.        ]",0.05505519293372603,0.9274877597258775,-5.732338496441844,0.0032394928265641622,0.39794757671683234,0.005153279610514247,"[ 0.2523203  -0.21914175 -0.05138441 -0.2444072   0.14008415 -0.27372702
  0.51718075 -0.13780208  0.10255864  0.54212085  0.38874258  0.82355005
  0.37072345 -0.24773295 -1.25608443 -1.45328745  0.19966968  0.74787771
  0.03919737 -1.44494688  0.09286292  2.22883296  2.9922227   1.06128931
  0.01386019]",[0.0009998  0.00015053 0.0004277  0.00013868 0.00013814 0.00016234],"[ 1.21933782e-02 -4.23886711e-03  1.90585050e-03  7.41230194e-03
  4.69316609e-05  4.57526389e-03  2.75419543e-04 -1.25288687e-05
 -2.77735285e-03 -2.86532801e-03  1.51730562e-04  6.03156739e-04
  3.54590219e-03 -2.36231286e-03  1.91539909e-03  2.70823174e-03
  1.90321084e-03  3.96469220e-04 -3.45751560e-03  1.02248106e-03]",0.06277713728344797,[0.0009998  0.00015053 0.0004277  0.00013868 0.00013814 0.00016234],"[ 1.21933782e-02 -4.23886711e-03  1.90585050e-03  7.41230194e-03
  4.69316609e-05  4.57526389e-03  2.75419543e-04 -1.25288687e-05
 -2.77735285e-03 -2.86532801e-03  1.51730562e-04  6.03156739e-04
  3.54590219e-03 -2.36231286e-03  1.91539909e-03  2.70823174e-03
  1.90321084e-03  3.96469220e-04 -3.45751560e-03  1.02248106e-03]"
WRB,"[-0.08493657 -0.58945255 -0.53941947  0.18057491 -0.10134662 -0.3233167
 -0.57811854 -0.38434504  0.12966513  0.44828797  0.05138927  0.22966511
  0.32095952  0.220617    0.00652516  0.10352648  0.10053103  0.10722748
 -0.14218746  0.05067919 -0.32282964  0.33187659  0.49751794 -0.41814604
 -0.39600539 -0.21030065  1.13115976 -0.22160429  0.11709069 -0.54121187
  0.41432687  0.29652266  0.08025037  0.13797886  0.41891802  0.09205725
 -0.05815136 -0.14284148  0.55040377  0.24605845  0.25768433  0.41314285
 -0.6320974   0.05098003  0.0648691  -0.29762342 -0.20817585  0.06166408
 -0.29678213  0.71752007  0.32589225  0.54258205  0.51585386  0.        ]",0.12458737606605545,0.8565200824114135,-5.133711410546507,0.005894642387408407,0.6322168576801325,-0.015419072628616713,"[-0.39145428  0.34799669 -0.1631339  -0.2427529  -0.24422279  0.21767803
  0.515171    0.42453622 -0.18845646  0.13168756  0.30369081  0.54895944
  0.32582633 -0.02755534 -0.96829933 -1.22776748 -0.15168428  0.76138043
 -0.15521924 -1.03898866  0.00543331  1.79698149  3.25511671  1.29855931
  0.08212748]","[ 1.06231005e-03 -7.67870266e-05  7.93304609e-04 -1.32102617e-04
  6.42761839e-04  4.84570019e-04]","[ 0.01272579 -0.00967952 -0.00238461  0.00512006 -0.00158899  0.00761209
 -0.00562518 -0.00367757 -0.00165081 -0.0124759  -0.00013273  0.00032989
 -0.00152195  0.00635932 -0.01275878  0.00161928  0.00012941 -0.00526005
  0.01003513  0.01183229]",0.06413147486440132,"[ 1.06231005e-03 -7.67870266e-05  7.93304609e-04 -1.32102617e-04
  6.42761839e-04  4.84570019e-04]","[ 0.01272579 -0.00967952 -0.00238461  0.00512006 -0.00158899  0.00761209
 -0.00562518 -0.00367757 -0.00165081 -0.0124759  -0.00013273  0.00032989
 -0.00152195  0.00635932 -0.01275878  0.00161928  0.00012941 -0.00526005
  0.01003513  0.01183229]"
WST,"[-0.19083843 -0.30878664 -0.16871117 -0.2859854  -0.0919736  -0.27807152
  0.08570466 -0.31107008  0.15488856  0.08950032  0.03069143  0.37142359
 -0.0111544   0.13937694  0.09321425 -0.05792776  0.16233636  0.11819446
 -0.23598274 -0.04580555 -0.04812655 -0.21557451  0.33914043 -0.14327048
 -0.25588669  0.32989562  0.38110169 -0.34579722  0.355726   -0.1125712
  0.2639032   0.03519296  0.29992002 -0.01739799  0.21164213 -0.17006042
 -0.03560313  0.0205943   0.27281737  0.01299751  0.09800173 -0.06256685
 -0.22949773  0.11191585 -0.06044823  0.1020545  -0.01398724  0.01053837
 -0.02155184  0.04059413 -0.07481904 -0.01296091  0.11360151  0.        ]",0.04478595193350996,0.9361141762791227,-5.50171681960577,0.004079761208506197,0.5269211502583745,-0.0017348278624753355,"[-0.1630056  -0.20847318  0.08789234 -0.032129    0.2942788  -0.18211986
  0.28010905  0.04734891  0.05597239  0.37151403  0.15847972  0.70431589
  0.50057117 -0.23095887 -0.93463044 -1.31521544 -0.22779312  0.79821822
  0.05192806 -1.37567863  0.21963929  2.0236774   2.94106398  1.40844259
  0.03367261]","[9.12518591e-04 7.26344203e-04 1.81799788e-04 9.14097528e-05
 6.53381429e-05 2.67614261e-05]","[ 0.01083551 -0.00552088 -0.00443023  0.007591   -0.00309893  0.00773722
 -0.0059018  -0.00048076 -0.00229104 -0.00703462  0.00308839  0.00298242
  0.00202073  0.00307433 -0.00768749  0.00120617 -0.0006739  -0.00568305
  0.00232576  0.00306962]",0.06285658526950161,"[9.12518591e-04 7.26344203e-04 1.81799788e-04 9.14097528e-05
 6.53381429e-05 2.67614261e-05]","[ 0.01083551 -0.00552088 -0.00443023  0.007591   -0.00309893  0.00773722
 -0.0059018  -0.00048076 -0.00229104 -0.00703462  0.00308839  0.00298242
  0.00202073  0.00307433 -0.00768749  0.00120617 -0.0006739  -0.00568305
  0.00232576  0.00306962]"
WU,"[-0.25074523 -0.54125511 -0.48084593  0.07458131 -0.16366866 -0.4718962
 -0.2614657  -0.37573029  0.66306113  0.50706342  0.09362447  0.38691679
  0.16411768  0.45665873 -0.25683451  0.09857773  0.48344552  0.48952302
  0.0795018  -0.0378757  -0.21124715  0.10173598  0.71880412 -0.18228721
 -0.88014308 -0.31621306  1.20078186 -0.36654875  0.21949717 -0.78432136
  0.63654689 -0.04521003  0.2701166   0.47846207  0.24295329  0.44799619
 -0.33751958 -0.12859253  0.53074002 -0.02598012 -0.00956701  0.61286876
 -0.57557836  0.209514    0.10925516  0.03710546 -0.07348946 -0.10900304
  0.11147282  0.11713425  0.41073307  0.35910847  0.40422451  0.        ]",0.1388518632959079,0.8522390318910636,-5.142722842268143,0.005841761842570958,0.46735723222355813,-0.005222765806748719,"[-0.28724012  0.28629912 -0.11349959 -0.24135404  0.10721084  0.05773383
  0.76077991  0.04345012 -0.36982833  0.1990613   0.17849675  0.83339442
  0.1789825   0.13399004 -0.71748601 -1.30758131 -0.38342223  0.47777757
  0.01789686 -0.99963173  0.2834693   1.73212562  2.93046065  1.60544848
  0.08671345]",[0.00108909 0.00010372 0.00047674 0.00011965 0.00028843 0.00018412],"[ 1.39916688e-02 -1.02105630e-02 -6.05761918e-04  6.62945896e-03
 -3.78447932e-04  8.21206144e-03 -9.33397816e-03 -5.79784672e-03
  6.10888216e-05 -1.52181044e-02  4.23261342e-03 -1.88190021e-04
  2.54355376e-03  6.89484815e-03 -9.39104522e-03  6.32855710e-03
 -4.85546857e-03 -3.39177925e-03  9.49136281e-03  7.83155895e-03]",0.06432967652089108,[0.00108909 0.00010372 0.00047674 0.00011965 0.00028843 0.00018412],"[ 1.39916688e-02 -1.02105630e-02 -6.05761918e-04  6.62945896e-03
 -3.78447932e-04  8.21206144e-03 -9.33397816e-03 -5.79784672e-03
  6.10888216e-05 -1.52181044e-02  4.23261342e-03 -1.88190021e-04
  2.54355376e-03  6.89484815e-03 -9.39104522e-03  6.32855710e-03
 -4.85546857e-03 -3.39177925e-03  9.49136281e-03  7.83155895e-03]"
WY,"[-0.2798897  -0.37033286 -0.33891652 -0.11623478 -0.06897551 -0.27814398
  0.0377418  -0.66601087  0.28204744 -0.07842598  0.07982486  0.62402387
  0.06765879  0.41807494 -0.07553641  0.15511263  0.32253324 -0.30666858
 -0.25908425 -0.14005759  0.02205928 -0.5508225   0.56515954 -0.09453811
  0.06955865  0.11975595  0.64359139 -0.27691172  0.36522101  0.23688693
  0.23971476  0.04142338  0.2681545   0.15318624  0.57076682 -0.20295679
 -0.15800589  0.21318798  0.37806288  0.15655171  0.26864201 -0.04514156
 -0.28707115  0.16734659 -0.10865981  0.1082674  -0.09994451  0.05448957
 -0.09599359  0.10407139 -0.09440604  0.01253045  0.21324528  0.        ]",0.04943069047949524,0.9284486859892965,-5.422746287253617,0.004415005111127471,0.4383795779064517,0.0012319494157579276,"[-0.22627839  0.06038315  0.05777633 -0.08927845  0.2176439  -0.39858284
  0.59837681 -0.00652467  0.1818818   0.4974832  -0.0326232   0.7236651
  0.19692452 -0.03471774 -0.89890755 -1.58481466  0.06647223  0.85645756
  0.10435335 -1.62852976  0.42057051  1.91087283  2.99140689  1.34222427
  0.05425107]","[-6.64086200e-05 -6.46779189e-04  4.75256694e-04 -3.34651639e-04
  3.83046502e-04  2.68335399e-04]","[ 0.01206721 -0.00410687 -0.00050914  0.01076789  0.00011246  0.01040928
 -0.00246243  0.00263243 -0.00224677 -0.00550997  0.00389688  0.00307555
  0.00595317  0.00219704 -0.00758833 -0.00086262 -0.00069352 -0.00748625
  0.00296576  0.00561007]",0.0630798466964391,"[-6.64086200e-05 -6.46779189e-04  4.75256694e-04 -3.34651639e-04
  3.83046502e-04  2.68335399e-04]","[ 0.01206721 -0.00410687 -0.00050914  0.01076789  0.00011246  0.01040928
 -0.00246243  0.00263243 -0.00224677 -0.00550997  0.00389688  0.00307555
  0.00595317  0.00219704 -0.00758833 -0.00086262 -0.00069352 -0.00748625
  0.00296576  0.00561007]"
WYNN,"[ 0.70458353  0.2852546  -0.044444   -0.45418047 -0.00518792 -0.06913518
 -0.73447496  0.7130988  -0.23988826 -0.25122516  0.2513839  -0.65493049
 -0.70816375 -0.91294378  0.30883608 -0.17405777 -0.08990906 -0.26513487
  0.48081837  0.353072   -0.01105143  0.57034251 -0.10896349  0.3568155
  0.14596139  0.25234222  0.44106888  0.53022772 -0.09667014  0.14765566
 -0.08452584  0.36458871 -0.09768421 -1.16373028 -1.09639879 -0.5583338
  0.12248314 -0.22796227 -0.4734625   0.2965539  -0.47627125 -0.20929932
 -0.15352358  0.21707081  0.03817396  0.31190045  0.13240193  0.40115397
 -0.38350415  0.41698322 -0.31811268 -0.21237574  0.30789158  0.        ]",-0.06416026206099235,1.0433762082745353,-5.830144770186645,0.0029376516650579674,1.4172180192446646,-0.03227833775443174,"[-0.6867872  -0.7140777   0.05716391  0.08782057 -0.33324626  1.0694244
 -0.35171117 -0.15495472  0.42367769 -0.28959625  0.37130256  0.76251625
  1.36745936 -0.30600695 -1.27800706 -1.57819291  0.14344847  0.49494375
 -0.18435677 -1.08766389 -0.11707234  2.53279452  2.72385552  1.08293894
  0.02832585]","[ 6.03781758e-04 -8.84180159e-04  4.17279435e-04  1.02351757e-04
 -7.07752903e-06 -2.17735976e-05]","[ 0.00537412 -0.0093506  -0.00706032 -0.00505986 -0.00774301 -0.00701663
  0.00307568 -0.00373614  0.00214904 -0.00508661  0.00498842  0.00290585
 -0.00701621  0.00645789  0.00170274 -0.00717192  0.0063708   0.00114929
 -0.00418374  0.006248  ]",0.060325537465417176,"[ 6.03781758e-04 -8.84180159e-04  4.17279435e-04  1.02351757e-04
 -7.07752903e-06 -2.17735976e-05]","[ 0.00537412 -0.0093506  -0.00706032 -0.00505986 -0.00774301 -0.00701663
  0.00307568 -0.00373614  0.00214904 -0.00508661  0.00498842  0.00290585
 -0.00701621  0.00645789  0.00170274 -0.00717192  0.0063708   0.00114929
 -0.00418374  0.006248  ]"
XEL,"[-0.18622554 -0.55288572 -0.59511298 -0.01373595  0.12826233 -0.41523003
 -0.32398005 -0.8563478   0.4760217  -0.22606846  0.00623662  0.80367313
 -0.03825209  0.62451669 -0.31023261  0.54478883  0.26431555 -0.60040539
 -0.22958859 -0.14226633 -0.35966111 -0.25778797  0.85960817 -0.01418563
  0.01361231 -0.34751327  1.40907293 -0.07122847  0.53569295  0.19283485
  0.54723938  0.18077472 -0.17828663  0.09412779  0.77968678 -0.34427029
 -0.49332972  0.2836274   0.49872235  0.58416413  0.30547336  0.22435344
 -0.75828269  0.35932644 -0.16171433  0.13017189 -0.38606281  0.18716616
 -0.31160048  0.18178097  0.05043988  0.0959852   0.65191054  0.        ]",0.009766790587288528,0.9645400480783977,-5.742045423667375,0.0032081994325148925,0.5315076317002578,-0.008985899337133238,"[-0.39750392  0.28175518  0.16058678 -0.36492062 -0.05877698 -0.29174384
  0.96986589 -0.11583188  0.17370717  0.63587204 -0.2711034   0.84761632
 -0.05898646  0.31870379 -1.12024684 -1.733207    0.31023329  0.89472264
 -0.05844875 -1.36783086  0.32798792  1.67886556  3.05976845  1.44923924
  0.10647846]","[2.97791823e-04 4.41154107e-04 1.58264580e-04 1.08934292e-05
 1.99659929e-04 2.52792056e-04]","[ 0.01385108 -0.00727396  0.00302497  0.01029532  0.00405917  0.01100289
  0.00236119  0.00264899 -0.0004283  -0.00947064  0.00553309  0.00154771
  0.00600371  0.00314099 -0.01301768 -0.00316901 -0.00281959 -0.00936926
  0.00288857  0.01186565]",0.06338923050252976,"[2.97791823e-04 4.41154107e-04 1.58264580e-04 1.08934292e-05
 1.99659929e-04 2.52792056e-04]","[ 0.01385108 -0.00727396  0.00302497  0.01029532  0.00405917  0.01100289
  0.00236119  0.00264899 -0.0004283  -0.00947064  0.00553309  0.00154771
  0.00600371  0.00314099 -0.01301768 -0.00316901 -0.00281959 -0.00936926
  0.00288857  0.01186565]"
XOM,"[ 0.42353067 -0.1690525  -0.23059251 -0.04481662  0.12791049 -0.13712904
 -0.47066113  0.21313614  0.09823136 -0.14622059  0.12817061 -0.28020126
 -0.35106224 -0.42446224  0.05263857  0.09207202 -0.03339365 -0.22536712
  0.38470371  0.19902808 -0.24810908  0.56095167  0.15111913  0.06296348
 -0.13943015 -0.26656378  0.73920042  0.48985942  0.02273584 -0.12870765
  0.09527191  0.20113616 -0.26345837 -0.56845568 -0.41729697 -0.11730063
 -0.19095625 -0.18273363 -0.05291014  0.35402364 -0.16887919  0.12371148
 -0.42745555  0.12204193  0.06109042  0.09173872 -0.07168014  0.19202214
 -0.2053532   0.14185578  0.10703272  0.01020672  0.44541493  0.        ]",-0.03438211955883334,1.021466138539103,-4.927439727450945,0.007245028804427925,1.137773803922985,-0.030379005164814205,"[-0.5412466  -0.19770673 -0.02259742 -0.20862646 -0.2718722   0.54520712
  0.13017552 -0.1002405   0.27918915  0.01338598  0.34827968  0.73896278
  0.83433211 -0.06223132 -1.27571081 -1.52839686  0.17864757  0.50799318
 -0.2127568  -0.92516297 -0.10138225  2.2011168   2.90765908  1.16677904
  0.04901441]","[ 7.40709599e-04  1.61905132e-04  1.46930582e-04  8.69456602e-05
  1.94469155e-04 -4.79722881e-05]","[ 0.00932337 -0.01008517 -0.00257735 -0.00121772 -0.0032705  -0.00222332
  0.0030311  -0.00371155  0.00155957 -0.00729345  0.0030974   0.00174337
 -0.0045867   0.00614805 -0.00334095 -0.00104662  0.00099399  0.00095202
 -0.00124318  0.00719836]",0.062297580765785725,"[ 7.40709599e-04  1.61905132e-04  1.46930582e-04  8.69456602e-05
  1.94469155e-04 -4.79722881e-05]","[ 0.00932337 -0.01008517 -0.00257735 -0.00121772 -0.0032705  -0.00222332
  0.0030311  -0.00371155  0.00155957 -0.00729345  0.0030974   0.00174337
 -0.0045867   0.00614805 -0.00334095 -0.00104662  0.00099399  0.00095202
 -0.00124318  0.00719836]"
XRAY,"[-0.21079297 -0.31495947 -0.20666411 -0.17613354 -0.1588671  -0.30150097
 -0.15539759 -0.19817309  0.20015714  0.33793123  0.03562414  0.25144725
  0.06443874  0.15770837  0.08894193 -0.12191663  0.19335043  0.33875382
 -0.12848892  0.01006315 -0.05342839 -0.03207955  0.3408319  -0.17262627
 -0.44952587  0.22309743  0.51539948 -0.45558327  0.18559202 -0.45370785
  0.3183306   0.02001745  0.36884065  0.15237536  0.12906394  0.0469423
  0.01338602 -0.09894359  0.27869562 -0.11430747  0.01461205  0.17965471
 -0.22053309  0.11157908  0.02434039  0.02507949  0.01360216 -0.00868553
 -0.01874334  0.24257675  0.07252298  0.18111572  0.14237019  0.        ]",0.23830069643783974,0.7448473735336395,-5.725462578569247,0.0032618440677773947,0.5070808202563684,-0.0008513788993645254,"[-0.17959052 -0.09735362 -0.01375365 -0.03616995  0.14696372  0.07464731
  0.31016317  0.16033458 -0.15528349  0.21625766  0.25450559  0.7133373
  0.50557288 -0.23003374 -0.85496279 -1.2039047  -0.34444139  0.69224186
  0.02812082 -1.25330949  0.17561971  2.01654075  2.94538086  1.4260998
  0.04262769]","[9.50319342e-04 3.34772633e-04 2.81811828e-04 2.25775947e-04
 4.80044587e-05 6.77362185e-05]","[ 1.14108257e-02 -7.08466177e-03 -4.57380425e-03  6.25610838e-03
 -3.48227149e-03  7.05260121e-03 -8.62364745e-03 -3.29626939e-03
 -1.85642062e-03 -9.95154784e-03  2.60099755e-03  1.33300290e-03
  1.08880618e-03  4.06723169e-03 -6.40628467e-03  2.19207370e-03
 -9.01040583e-05 -4.18212207e-03  6.06867353e-03  4.53408647e-03]",0.0631452998583257,"[9.50319342e-04 3.34772633e-04 2.81811828e-04 2.25775947e-04
 4.80044587e-05 6.77362185e-05]","[ 1.14108257e-02 -7.08466177e-03 -4.57380425e-03  6.25610838e-03
 -3.48227149e-03  7.05260121e-03 -8.62364745e-03 -3.29626939e-03
 -1.85642062e-03 -9.95154784e-03  2.60099755e-03  1.33300290e-03
  1.08880618e-03  4.06723169e-03 -6.40628467e-03  2.19207370e-03
 -9.01040583e-05 -4.18212207e-03  6.06867353e-03  4.53408647e-03]"
XRX,"[-2.82857018e-01 -5.52734918e-01 -2.21183714e-01 -1.84344498e-02
 -3.09512630e-04 -4.78375159e-01 -3.11492376e-01 -5.63626387e-01
  4.28741454e-01  1.47164311e-01 -6.83270905e-02  3.68979448e-01
  2.34869932e-02  3.45322104e-01 -7.75672031e-02  2.62117833e-01
  8.70937603e-02 -1.20731915e-02 -1.38359872e-01  6.26805929e-03
 -1.91350220e-01  1.88918068e-01  5.23966898e-01 -2.50277367e-01
 -2.99809013e-01 -2.28963358e-01  1.06605395e+00 -2.28569101e-01
  2.83149948e-01 -2.92849708e-01  4.70612001e-01  5.22385446e-02
  1.13087952e-03  1.65278054e-01  6.31490391e-01 -1.99209036e-02
 -3.14892245e-01 -7.77247783e-02  3.84238097e-01  1.64501996e-01
  1.52737173e-01  3.15163163e-01 -5.93870062e-01  2.19738783e-01
 -7.58266881e-02  5.15569500e-02 -2.41187850e-01  9.53038191e-02
 -1.33819700e-01  8.38385778e-02  2.39305376e-01  1.52825350e-01
  4.97738372e-01  0.00000000e+00]",0.09521180472072681,0.8893963542380875,-5.019050061976724,0.006610803581209355,0.43542924040610603,-0.003845455458997754,"[-0.0773242   0.05028234  0.004926   -0.34005533  0.041401   -0.04326862
  0.7793641   0.06614117 -0.13988967  0.34148591  0.1140329   0.78019367
  0.25937406  0.05220306 -1.11215444 -1.34346646 -0.05709358  0.78283284
 -0.05903411 -1.1736222   0.06845276  1.86300171  3.14370363  1.33347112
  0.0828764 ]","[ 1.88363045e-03  1.61324664e-04  6.74122595e-04  1.09772512e-04
  2.09765758e-04 -3.21883268e-05]","[ 0.01276521 -0.00810482  0.00025871  0.0073335  -0.00013911  0.00837586
 -0.00397327 -0.00164098 -0.00195526 -0.01115044  0.0019724  -0.00041313
  0.00233143  0.0027204  -0.00981601  0.00093579 -0.00129164 -0.00507358
  0.00343842  0.01049504]",0.0634629856151213,"[ 1.88363045e-03  1.61324664e-04  6.74122595e-04  1.09772512e-04
  2.09765758e-04 -3.21883268e-05]","[ 0.01276521 -0.00810482  0.00025871  0.0073335  -0.00013911  0.00837586
 -0.00397327 -0.00164098 -0.00195526 -0.01115044  0.0019724  -0.00041313
  0.00233143  0.0027204  -0.00981601  0.00093579 -0.00129164 -0.00507358
  0.00343842  0.01049504]"
XYL,"[-0.01580109 -0.4885947  -0.33844326 -0.24876241 -0.0377582  -0.57214717
 -0.31277488 -0.30598267  0.21318488  0.24337991  0.22625367  0.07442567
 -0.07320333 -0.26712461  0.20175683  0.14429727 -0.12628198  0.1472767
  0.09661535  0.05433181 -0.16172226  0.65920426  0.20818263 -0.1953292
 -0.27240636 -0.03239766  1.07197517 -0.08375535  0.43728787 -0.30315563
  0.5187647   0.27402608  0.12816682 -0.56810377  0.18216565 -0.24031261
 -0.23132319 -0.47501638  0.22301183  0.10155241  0.0849761   0.10051815
 -0.63850863  0.17811638 -0.00387842  0.21289031 -0.16274611  0.27972738
 -0.23294174  0.09928508  0.2185861   0.0428346   0.68980433  0.        ]",0.03878047013343187,0.9447098290040147,-5.246266313050048,0.00526714761201265,0.7009566344554192,-0.01619901126860722,"[-3.09387441e-01 -1.20509548e-01  8.81216025e-02 -3.13902392e-01
  1.45724139e-01  1.41434023e-01  4.55284736e-01  1.35097438e-01
  3.09981393e-03 -3.38415311e-02  1.90520899e-01  5.73274042e-01
  8.59123284e-01 -4.77178767e-02 -1.23382713e+00 -1.21802677e+00
 -9.72182708e-02  6.03905797e-01 -1.17474079e-01 -9.51503073e-01
 -1.98491844e-01  2.07935029e+00  3.15160102e+00  1.21510468e+00
  7.64758151e-02]","[ 1.36985394e-03  2.61047322e-04  3.52546782e-04  1.20528239e-04
  7.75587585e-05 -2.55104413e-05]","[ 0.00934604 -0.00871402 -0.00486851  0.00300797 -0.00597483  0.00442179
 -0.00587447 -0.00189533 -0.00188006 -0.01037517  0.00117673  0.00109294
 -0.00214454  0.00544535 -0.01016922  0.00056624 -0.00052124 -0.00264472
  0.00067631  0.01471942]",0.06285194825724791,"[ 1.36985394e-03  2.61047322e-04  3.52546782e-04  1.20528239e-04
  7.75587585e-05 -2.55104413e-05]","[ 0.00934604 -0.00871402 -0.00486851  0.00300797 -0.00597483  0.00442179
 -0.00587447 -0.00189533 -0.00188006 -0.01037517  0.00117673  0.00109294
 -0.00214454  0.00544535 -0.01016922  0.00056624 -0.00052124 -0.00264472
  0.00067631  0.01471942]"
YUM,"[-0.12690111 -0.41582204 -0.23491827 -0.02209834 -0.12177042 -0.52566745
 -0.74409703 -0.19172662  0.56537565  0.42107331  0.00798945  0.13095794
 -0.07780373  0.38248768 -0.20252194  0.17955155  0.3220124   0.29685955
  0.06351622  0.16041052 -0.26331772  0.43038638  0.65350116 -0.05967156
 -0.63909066 -0.38279088  1.33866744 -0.26180748 -0.00240095 -0.78536958
  0.59047875  0.0258068   0.03988915  0.29730681  0.16956638  0.20986897
 -0.34199012 -0.11410605  0.2428024   0.11694328 -0.16658658  0.73098684
 -0.58635468  0.36560529  0.01815986  0.07819649 -0.2082023   0.07463615
 -0.12540765  0.32633243  0.33263298  0.35276164  0.51715979  0.        ]",0.10980342972124703,0.8709832713735272,-5.121861936070236,0.005964906274850793,0.5904925142702018,-0.00820522116863175,"[-0.20576251  0.00481403 -0.1027456  -0.28570405 -0.17236031  0.5356014
  0.75880156  0.04468164 -0.40324388  0.05422444  0.1787236   0.96722993
  0.26972213  0.13317579 -0.91951965 -1.34481608 -0.27732636  0.61219806
 -0.10782479 -0.94505953  0.09728568  1.84069116  2.97575097  1.48672397
  0.09990921]",[ 0.0023426  -0.00034712  0.00104619  0.00026714  0.00031156  0.00024549],"[ 1.29210341e-02 -1.15602041e-02  2.92006501e-05  3.68588323e-03
 -9.10537038e-05  5.50156386e-03 -6.15449000e-03 -6.91730157e-03
  7.39366314e-04 -1.60414680e-02  4.27112985e-03 -3.17282178e-03
  1.02589838e-03  4.81626619e-03 -7.17223544e-03  7.40699377e-04
 -1.50258092e-03 -3.03774395e-03  8.13942018e-03  1.05517128e-02]",0.06335317881042153,[ 0.0023426  -0.00034712  0.00104619  0.00026714  0.00031156  0.00024549],"[ 1.29210341e-02 -1.15602041e-02  2.92006501e-05  3.68588323e-03
 -9.10537038e-05  5.50156386e-03 -6.15449000e-03 -6.91730157e-03
  7.39366314e-04 -1.60414680e-02  4.27112985e-03 -3.17282178e-03
  1.02589838e-03  4.81626619e-03 -7.17223544e-03  7.40699377e-04
 -1.50258092e-03 -3.03774395e-03  8.13942018e-03  1.05517128e-02]"
