,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
STX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4579813482574673,0.4873400831072605,"[-7.07061905e-04 -7.72258235e-05 -2.05247583e-04 -8.52451350e-04
  1.96466939e-04 -4.03594759e-04]","[ 0.01150839 -0.00546867 -0.00355829  0.00184615 -0.00937911 -0.00394469
 -0.00845057  0.00098957 -0.00217139  0.00679024  0.00501363  0.00332586
 -0.00211755  0.0004727  -0.0030244   0.00277412  0.00134227  0.00289502
  0.00043458  0.00086401]",-4.014062244290149,0.018059882370241944,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
STZ,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4542451425110222,0.4873038210605228,[ 0.00108544  0.00060833 -0.00018279  0.00031639 -0.00032295 -0.0005241 ],"[ 0.01053744 -0.00810207 -0.01018706  0.0036281  -0.00907035  0.00732734
  0.00453063  0.00507434  0.00552847 -0.00333272  0.00082727 -0.00386922
 -0.00318176  0.00127279  0.00010123 -0.00181474 -0.00190376 -0.00414159
 -0.00480842 -0.00257697]",-4.288935637672945,0.013719520069231408,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
SWK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44691862317184505,0.4914583353347594,"[ 2.54729239e-04  2.52858659e-04 -1.65497616e-04 -8.26586409e-04
  9.91451546e-05 -7.79938538e-04]","[ 1.29553137e-02 -1.32051108e-02 -1.43118877e-02 -2.92456459e-03
 -1.73971021e-02  6.51055439e-03  5.85708161e-05  8.41267442e-03
  3.16786661e-03  5.26025082e-05  9.62827819e-05  7.12625494e-04
 -9.16003919e-04  3.99157633e-03  2.66675013e-04 -1.70763302e-03
 -2.92870909e-03 -6.91083718e-04 -9.24096247e-04  1.16575974e-03]",-5.121649434523389,0.005966173961348897,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
SWKS,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.984891027933972,-0.03001985925574106,[ 0.00188313 -0.00149901  0.00051748  0.00011382 -0.00044071 -0.00094414],"[ 0.01288047 -0.01050005 -0.00988724 -0.00217231 -0.01561071  0.00155935
 -0.00409383  0.00683506  0.00321643  0.0035424   0.00408529 -0.00124961
 -0.00290244 -0.00084465 -0.00289253 -0.00141331 -0.00269251 -0.00224908
 -0.00635586 -0.00253062]",-4.66037199777092,0.009462941553712799,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
SYF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4667293238086763,0.5011001785734707,"[ 2.39454319e-03 -1.78588038e-03  6.77178968e-04  4.06209991e-05
 -4.68177018e-04 -1.16626961e-03]","[ 1.02721740e-02 -6.52425193e-03 -7.81258539e-03  4.24104014e-03
 -8.37354407e-03  4.12491495e-03 -9.86511088e-05  4.20820053e-03
  3.15892716e-03  2.88756627e-03  6.69190328e-03  1.42898963e-03
  3.66246607e-03 -1.58951983e-03  9.88943226e-04 -5.94461246e-03
 -6.73998731e-04 -5.39723601e-03 -2.15564949e-03 -7.88561163e-03]",-4.323830975595666,0.01324902948568874,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
SYK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3352915189057164,-0.3856482876030769,[ 0.00125697  0.0006583  -0.00025083  0.00015756 -0.00037774 -0.00080843],"[ 0.01410319 -0.01245143 -0.01049516 -0.00443698 -0.01585671  0.00015685
 -0.00412196  0.00295326 -0.00165648 -0.00102976 -0.00312776  0.00013496
 -0.00561586  0.00360536 -0.00359963  0.00019438 -0.00505129 -0.00057268
 -0.00764351  0.00047022]",-5.158340476667604,0.005751236080996831,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
SYY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1353211547245925,-0.1774182098412051,"[ 8.19397283e-04  8.74051351e-05  9.32835211e-05  4.36778466e-05
 -9.56603488e-05 -2.91917681e-04]","[ 0.01365623 -0.01145501 -0.00960286 -0.0040773  -0.01670292 -0.00107613
 -0.00698736  0.00421148 -0.00224177  0.00257045 -0.00249061  0.00244092
 -0.00620428  0.00703833 -0.00140496  0.00598169 -0.0011928   0.00354574
 -0.00323818  0.00836068]",-4.957626714345431,0.007029591279345218,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
T,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4519683635557522,0.5034926481346652,"[ 1.23458947e-03 -2.90706411e-05  3.67509632e-04  5.86274925e-05
 -1.65117924e-06 -1.83412612e-04]","[ 0.01458698 -0.01283335 -0.00989456 -0.00579609 -0.01710347 -0.00209518
 -0.00697274  0.0025845  -0.00314047  0.00073455 -0.00296256  0.00094479
 -0.0068791   0.0034899  -0.00544085  0.00232039 -0.00442423  0.00219293
 -0.00673171  0.00151517]",-5.558530967604442,0.003854434529794081,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
TAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9435190441851933,0.0038531413298499764,[ 0.00194295 -0.00102988  0.00059223  0.00041928 -0.00033426 -0.00047168],"[ 0.01209636 -0.0104705  -0.0114397  -0.0005102  -0.01453625  0.00509384
 -0.00047616  0.00783943  0.00508803  0.00183666  0.00430107 -0.002042
 -0.00219154 -0.00149092 -0.00386834 -0.00206954 -0.00310804  0.00070145
 -0.0011304   0.0001251 ]",-4.455061709587919,0.011619602811605057,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
TDG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.470765724894564,0.5030052608792415,[ 0.00180363 -0.00089002  0.0003708   0.00053706 -0.00048754 -0.00062361],"[ 0.0100575  -0.00560401 -0.00671665  0.00519706 -0.00655607  0.00367091
  0.00069809  0.00257235  0.00276462  0.00096841  0.00494079 -0.00017136
  0.00094513 -0.00172274 -0.00138363 -0.00503632 -0.00359148 -0.00368401
 -0.00503498 -0.00188186]",-4.155369561814355,0.015679995331210447,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
TDY,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1596045498816603,-0.21070764293871264,[ 0.00165163 -0.00082908  0.00039669  0.00021779 -0.00031757 -0.00060575],"[ 1.35284017e-02 -1.14250019e-02 -1.00211305e-02 -3.40393883e-03
 -1.58171325e-02  2.05849325e-05 -5.99255111e-03  3.88574045e-03
 -2.58417860e-03  3.12168596e-03 -7.21465261e-05  4.96387478e-03
 -2.59545603e-05  5.10009242e-03  3.98864210e-04 -6.90694268e-04
 -2.26028494e-03 -4.24737186e-04 -1.92237967e-03  1.11587223e-03]",-4.685053617006866,0.009232239593907338,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
TEL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9156457673873204,0.03939993136294132,[ 0.00272424 -0.00085451  0.00057791  0.00034708 -0.00043743 -0.00089178],"[ 0.01214473 -0.01029861 -0.01098533 -0.00034654 -0.01368878  0.00431032
 -0.00133348  0.00591113  0.00172826  0.00210983  0.0028947   0.0028359
  0.00253622  0.00249187  0.00177785 -0.00391347 -0.00118562 -0.00264806
  0.00159803 -0.00308091]",-4.7479609383224135,0.008669354541376796,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
TER,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45230131168292986,0.4939512216442641,"[ 1.48156792e-03  3.79313559e-06 -1.03053270e-04  8.04786790e-04
 -6.40826335e-04 -5.84084539e-04]","[ 0.0121671  -0.01004    -0.01044545 -0.00062466 -0.01439011  0.00368024
 -0.00185775  0.00746774  0.00478699  0.00312638  0.00558727 -0.00161378
 -0.0011837  -0.00207874 -0.00227437 -0.0025713  -0.00041137 -0.00234331
 -0.00136096 -0.00772941]",-4.886946905496556,0.007544421179353704,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
TFC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4600545290954572,0.4954723216131432,"[ 1.86281168e-03 -7.53458020e-04  8.16912333e-05 -2.26318728e-04
 -4.76495408e-04 -1.42921376e-03]","[ 0.01180097 -0.00846974 -0.00823936  0.00057036 -0.01209209  0.00089021
 -0.00522512  0.00360138 -0.0016743   0.0056148   0.00457724  0.00663191
  0.00433864  0.00220341  0.00022914 -0.00349264 -0.00216792  0.0009863
  0.00312317  0.00276799]",-4.434436994640396,0.011861742252515118,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
TFX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.4486216805793868,-0.5076620080108906,[ 0.00176933 -0.00021748  0.00017784  0.00025941 -0.0003895  -0.00076379],"[ 0.01393474 -0.0133864  -0.01266805 -0.00525061 -0.01956193  0.00237166
 -0.00453487  0.00850684  0.00254851  0.00281682  0.00100949 -0.00043938
 -0.00427628  0.00290376 -0.00133736  0.00122763 -0.00187294 -0.00163324
 -0.00727912 -0.00086293]",-4.770002913471948,0.008480355452639554,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
TGT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.4085204687377424,-0.454862972903713,"[ 4.67466043e-04  1.21003342e-05 -2.35518787e-04 -4.41185672e-04
 -1.84852025e-04 -9.03564609e-04]","[ 0.01449851 -0.01303645 -0.01064452 -0.00624453 -0.01938695 -0.00176422
 -0.00916494  0.00571417 -0.00207344  0.00599252  0.00223545  0.00433043
 -0.00084003  0.00229582 -0.00237093 -0.00106421 -0.00317893 -0.00038785
 -0.00530268 -0.00128959]",-4.820359510411701,0.008063887566378655,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
TJX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.098510033802743,-0.14711357342566514,"[ 8.88333825e-05 -6.19786451e-04 -1.45882753e-04 -4.60712924e-04
 -1.91432972e-04 -8.17795675e-04]","[ 0.01362663 -0.0109473  -0.00906714 -0.00360247 -0.01606506 -0.00123908
 -0.00720237  0.00439402 -0.00129297  0.00436503  0.00176966  0.00261189
 -0.00261209  0.00232718 -0.00233571  0.00116256 -0.00058284  0.00062187
 -0.0024331  -0.00264447]",-4.5415076399175724,0.010657327023862443,0.8077451287377314,-0.03770906980521112,"[-0.12375501 -0.10003565 -0.06604809 -0.02672352  0.01499112  0.05781092
  0.09882096  0.14138161  0.17364697  0.18653011  0.17288352  0.1086835
 -0.02364033 -0.20186013 -0.3320812  -0.31251544 -0.22072392 -0.19395346
 -0.13179513  0.16127071  0.80082661  1.30954177  1.47712246  0.00619297
  0.00305346]",[-0.00011317 -0.00026294 -0.00086372 -0.00069637  0.000661    0.00107903],"[ 0.00867212 -0.00871744 -0.00543798  0.00576194 -0.00258534  0.00349723
  0.0002866  -0.00146552 -0.00168752 -0.00075577  0.00124     0.00163552
  0.00035196  0.00186034 -0.00075743 -0.00053158  0.00033874  0.00057632
  0.00211132 -0.00060112]",0.085783205459975
