,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
RHI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4789114787329342,0.4815292714680696,"[-2.46338188e-03 -1.23607852e-04 -1.63329644e-03 -2.70451757e-05
 -9.15017962e-04 -1.10867599e-03]",1.0329274337243592,"[ 0.01129782 -0.00569233 -0.00259631  0.00192152  0.00203899 -0.00183301
  0.00643707  0.0016409   0.00054357  0.00659382 -0.00066171  0.00448712
 -0.00430012  0.00133053 -0.00088881 -0.00404105  0.00321408  0.00144301
 -0.00905864 -0.00109334]",-3.9091643095469086,0.020057255716974077,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
RJF,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48432513988677034,0.4771919390985456,"[ 4.00620569e-04  8.73865669e-04 -5.05479021e-04  8.87974600e-06
 -2.78706559e-04 -6.23644610e-04]",1.1280867712132026,"[ 0.01395112  0.00077744 -0.01039646  0.0129919  -0.01150849 -0.00674371
  0.00286745 -0.0080629   0.00051392 -0.00462881  0.00396497 -0.0039191
 -0.00035364  0.00104658 -0.00015192 -0.00958058  0.00927125 -0.00343727
 -0.0072151  -0.0110993 ]",-5.183958132484099,0.00560577404774668,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
RL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47844840530357013,0.47602072579611215,[ 0.00067567  0.00122823 -0.00030625  0.00084274 -0.0002964   0.0001885 ],1.037163712009329,"[ 0.01273166 -0.00250147 -0.00598369  0.00848569 -0.00566993 -0.00277141
  0.00332872 -0.00311804 -0.00065753  0.00102779  0.00033113 -0.00243364
  0.00121258 -0.0004312   0.00160967  0.00047475  0.00026603  0.00119626
 -0.00795861 -0.00744913]",-4.21775509410256,0.014731678644028837,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
RMD,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48206783271306636,0.4768925138198224,"[ 7.15888462e-04  8.84934193e-04 -1.60609466e-04 -2.11364999e-04
 -1.27780792e-05 -4.61736246e-04]",1.1315948934515458,"[ 0.01236495 -0.00097237 -0.01040908  0.00691334 -0.00687243 -0.01198023
  0.00999745 -0.00877686  0.0041914   0.00053185  0.0042691  -0.00329679
  0.00472747 -0.00023211  0.00771999 -0.00378686  0.01041649  0.00117359
  0.00211158 -0.00531293]",-5.181082981236906,0.005621914688264023,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
ROK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4826902763778874,0.4848885624204836,[ 0.00110093 -0.00125559 -0.00013199  0.00017013 -0.00078125 -0.00130743],1.0552337808104173,"[ 0.01201113 -0.00583585 -0.00174573  0.00537682 -0.00325715  0.00108105
  0.00198443 -0.00459434  0.00523239  0.00031613  0.00089456  0.00860457
 -0.00679007 -0.00109308  0.00583764 -0.00808368  0.00586402  0.00331421
  0.00481969 -0.00726874]",-4.155337461349681,0.0156804986744254,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
ROL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4750978914444385,0.481646920761444,[ 0.00065062 -0.00080517 -0.00050343  0.00129944 -0.00120843 -0.00079652],1.0719245676241709,"[ 0.01100531 -0.00885911  0.00270573 -0.00031951  0.00590772  0.00660453
 -0.00145217  0.0068528  -0.00425438 -0.00224966  0.00270022 -0.00044672
 -0.00303097  0.00230558 -0.0002356  -0.00700205  0.00857915  0.00112808
 -0.0038213   0.00949252]",-4.625021341885022,0.009803445809575909,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
ROP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48455194245038263,0.4780839784383172,"[ 3.42321696e-04  8.76519065e-05 -1.25793779e-04  2.37253186e-04
 -2.38366145e-04 -2.41018441e-04]",1.1220292803400116,"[ 0.01324149  0.00058021 -0.01137828  0.0102532  -0.00912228 -0.01078782
  0.00819719 -0.00786961  0.00205392  0.00075848  0.00311175 -0.00346125
  0.00274362  0.00068879  0.00367052 -0.00433382  0.00881778  0.00063135
 -0.00176315 -0.00522755]",-5.056944388194307,0.00636497873316043,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
ROST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4839019971784866,0.4850061600755756,"[ 4.50194100e-04  3.80765785e-04 -1.43340262e-04 -7.51515207e-07
 -1.30437235e-04 -3.49253741e-04]",1.0443627386916061,"[ 1.22310558e-02 -5.18940365e-03 -2.07740577e-03  6.09545163e-03
 -2.79758288e-03  2.12333301e-03  3.14187035e-05 -1.02763997e-03
 -9.93691853e-04 -1.10581903e-03 -3.40881247e-04 -9.35610168e-04
 -1.74897393e-03 -3.66547349e-03  7.52261372e-03 -6.59502676e-03
  6.85020572e-03  8.64206539e-04  1.21035666e-02 -5.55598401e-03]",-4.39697448818606,0.012314541388377918,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
RSG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4919630073894952,0.4840973239139965,[ 0.00086645 -0.00010414 -0.0001187   0.00023663 -0.00039494 -0.00060363],1.1063038346354839,"[ 0.01343388  0.00036251 -0.01056688  0.01090398 -0.00883006 -0.00959001
  0.00917939 -0.00624992  0.00093744  0.00718565 -0.00229318 -0.00265144
  0.0024166  -0.00242472  0.00369034  0.00048536  0.00292136  0.00046645
  0.00225671 -0.00213753]",-4.942601181227283,0.0071360121488872556,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
RTX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4901457348299244,0.48489463365130286,"[ 4.37529855e-04  1.22658520e-04 -2.25361331e-04 -1.00771101e-05
 -2.52192067e-04 -5.50272310e-04]",1.0650292985528989,"[ 1.27966889e-02 -1.58786952e-03 -7.92392925e-03  8.69010519e-03
 -6.87452289e-03 -6.68705701e-03  7.28102067e-03 -6.47225091e-03
  4.22600265e-03  4.04678832e-03  1.09518004e-03  4.48505907e-03
 -2.57117130e-03  1.86885300e-03 -1.57446448e-04 -2.69238621e-03
  3.78678584e-03  1.45305900e-03 -2.79153542e-03  8.06556684e-05]",-4.561432305575937,0.010447084804397714,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
SBAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47311042786011104,0.4792934078648607,"[-3.00329923e-03 -6.70848400e-04 -1.03039920e-03 -1.49116662e-03
  2.11270854e-05 -9.39965700e-04]",1.0641743164534219,"[ 1.09140389e-02 -8.74056501e-03  1.71816328e-03 -8.40007910e-05
  3.97709022e-03  3.09369995e-03  3.84336998e-03  1.42799647e-03
  3.74555596e-03  5.42858978e-03 -6.96141955e-04  1.10679131e-02
 -8.51952988e-03  3.75771694e-04  2.25847205e-03 -6.81069831e-03
  4.37266445e-03  2.10901835e-03  8.09710816e-03 -2.63652699e-03]",-4.390599048803269,0.012393302803059544,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
SBUX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4882002776194904,0.4820591619320185,[ 0.00121254 -0.00156131  0.00024877  0.00024793 -0.00059106 -0.00090506],1.0996201348361454,"[ 0.01292754 -0.00051843 -0.00973913  0.00857699 -0.00612363 -0.00977678
  0.01041795 -0.00472725  0.00161955  0.00787049 -0.00040084 -0.00070782
  0.00269593  0.00112793  0.00066162  0.00317069  0.00267799  0.000536
  0.00905458  0.00467772]",-4.901151469586499,0.007438013491746583,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
SCHW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4854254040472831,0.48018644692118584,[ 0.00023908  0.00058544 -0.00065254  0.00023888 -0.00051407 -0.0007386 ],1.1041283547762555,"[ 0.01412015 -0.00048805 -0.00770558  0.01405138 -0.01225004 -0.00169866
 -0.00122132 -0.00807917  0.00105089 -0.00670523  0.00370605 -0.00119109
 -0.00197805  0.00141028 -0.00118689 -0.006721    0.00520779 -0.00199202
 -0.00607348 -0.0066089 ]",-5.1121595267545095,0.0060230619057122185,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
SEE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4757301872147374,0.4848255524185846,[ 0.00129106 -0.00178235  0.00060828  0.00053825 -0.00041353 -0.00026729],1.1069276062531455,"[ 0.00995772 -0.01106845  0.00431562 -0.00512779  0.01038326  0.00480801
  0.00360061  0.00683533  0.00114688  0.00399553  0.00192535  0.00937
 -0.00777914  0.00319663  0.00105797 -0.00794685  0.00739865  0.00381705
  0.00101976  0.00141133]",-4.673904161982156,0.009335750004086029,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
SHW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4872343615844692,0.4840666215602169,[ 0.00100513 -0.00104321  0.0004215   0.00035662 -0.00024937 -0.00017228],1.0787832693545352,"[ 0.01280958 -0.0030609  -0.00533956  0.00901824 -0.00790369 -0.00163096
  0.00041626 -0.00781213  0.00412661 -0.00690958  0.00581431  0.00190228
 -0.00137352  0.00163974  0.00481984 -0.00623477  0.00746943  0.00321805
 -0.00256202 -0.00838442]",-4.750225199303026,0.008649747066758607,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
SJM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4809664781978301,0.4770127223955006,[ 0.00283639 -0.00162829  0.00040383  0.00230849 -0.00145819 -0.00048277],1.0484591141950854,"[ 0.01289106 -0.00308589 -0.00471064  0.00885927 -0.00561433 -0.00033105
  0.00112749 -0.00226547 -0.00196063 -0.0002768  -0.00062765 -0.0041204
  0.00156659 -0.00346865  0.00780717 -0.00233296  0.00636119  0.0036402
  0.00610423  0.00651022]",-4.301559331288458,0.013547417621094031,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
SLB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48240807218067006,0.4829434877876316,[-0.00160778  0.0025468  -0.00137412  0.00032576 -0.00020985  0.00011207],1.0405622145335256,"[ 0.01166559 -0.00429294 -0.00505106  0.00427687 -0.00288775 -0.00510531
  0.00712356 -0.00548395  0.00565935  0.00229322  0.0033529   0.0052919
 -0.00085586  0.00256556  0.00282631 -0.00089239  0.00456532  0.00321342
  0.00182956  0.00055701]",-4.506190377909454,0.01104044006564052,0.6741578265147844,-0.0012368214806981674,"[-0.23212338 -0.12845736 -0.08282366  0.06560881  0.01406562  0.04191215
  0.10610795  0.11380049  0.19498329  0.33715267  0.55603862  0.59557013
  0.20289114 -0.7065747  -1.26474008 -0.70892098  0.4063775   0.31272326
 -0.63185623 -0.91191092  1.65496035  2.26570203  2.19318825 -1.20876773
 -0.00739953]","[-1.01886165e-04 -7.32907443e-04  1.99670682e-05 -4.14742026e-04
 -1.84643585e-03 -1.12027416e-03]","[ 0.0135326  -0.00250557 -0.00260948  0.00691893 -0.00290951  0.00256342
 -0.0006886   0.00051711  0.00047957  0.00291333 -0.00116919  0.00173502
 -0.00116901  0.00125156 -0.00142663  0.00041892  0.00083405  0.00220804
  0.00326399 -0.00012374]",0.06329600329726892
