,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
ROK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48342835004683965,0.4846051126124357,[ 0.00103321 -0.00142296 -0.00013392  0.00027039 -0.00085153 -0.00118066],1.0556866888605567,"[ 0.01231547 -0.004583   -0.00267788  0.0067329  -0.00412131  0.00081509
  0.00184449 -0.004288    0.00359899  0.00031599 -0.00015657  0.00568966
 -0.00862046 -0.0011025   0.00347295 -0.00797689  0.00725413  0.00159563
  0.00252118 -0.00755618]",-4.155309482510959,0.01568093740270642,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
ROL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4767344861154602,0.48262476458873227,[ 0.00085018 -0.00102315 -0.0006587   0.0012444  -0.00129865 -0.0006659 ],1.0743211068125,"[ 0.01120074 -0.0094879   0.00356247  0.00166374  0.00465301  0.00678914
 -0.00200794  0.00695919 -0.00476238 -0.00131586  0.00171601 -0.00054249
 -0.0031476   0.00187644 -0.00141872 -0.00589742  0.01058316  0.00036602
 -0.00486097  0.00805015]",-4.630276058807819,0.009752066586837953,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
ROP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4846537508095567,0.4738748326388967,"[ 2.11112434e-04  2.76615164e-04 -1.56745908e-04  9.85927375e-05
 -1.39340951e-04 -1.91011688e-04]",1.1497934047996483,"[ 0.01335517  0.00470907 -0.01471741  0.00963908 -0.00766933 -0.010885
  0.00836039 -0.005546   -0.00016103  0.00027119  0.0043193  -0.00293211
  0.00380373  0.00172283  0.00175931 -0.00455789  0.01284327 -0.00017949
 -0.00429667 -0.00650836]",-5.070752701211291,0.006277693134786051,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
ROST,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4852715917712691,0.4849222986985486,"[ 1.97583992e-04  5.68809933e-04 -8.46016669e-05 -4.04287848e-05
 -8.84295384e-06 -3.54146281e-04]",1.045540278234253,"[ 1.24930422e-02 -3.24621076e-03 -3.57763936e-03  7.09201410e-03
 -3.15772721e-03  1.32293854e-03  7.09551215e-05 -2.45779542e-05
 -2.65400638e-03 -9.12857279e-04 -1.13199831e-03 -1.65434418e-03
 -8.77949067e-04 -3.59870107e-03  4.95722769e-03 -5.94423062e-03
  9.46101052e-03 -1.43511622e-03  9.97557291e-03 -4.84152150e-03]",-4.343889452575764,0.012985921724784438,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
RSG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48840195366553424,0.4826141167918508,"[ 5.78391920e-04  1.37757265e-04 -1.17860821e-05  2.27288824e-04
 -2.69149592e-04 -6.36119977e-04]",1.1197641251119965,"[ 0.01337147  0.00427071 -0.01389324  0.00970295 -0.00708699 -0.01039523
  0.00999251 -0.00428292 -0.00063785  0.00440029 -0.00252879 -0.00216324
  0.00361483 -0.00140369  0.00196279 -0.00027854  0.00545216 -0.00025782
  0.00018424 -0.00243228]",-4.937307540124748,0.007173887797704555,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
RTX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48875792671183543,0.48229855280050765,"[ 1.14370789e-04  4.95669185e-04 -1.34733915e-04 -1.11883598e-04
 -7.43271878e-05 -5.43322230e-04]",1.0817447212544296,"[ 0.01279217  0.00146308 -0.01068948  0.0081753  -0.00577939 -0.00772079
  0.00835382 -0.00499091  0.00245676  0.0029226   0.0014057   0.00267522
 -0.00257346  0.00326188 -0.00234925 -0.00290683  0.00608511  0.00062369
 -0.00474206  0.00048213]",-4.553803705355405,0.010527086199192789,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
SBAC,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4746078865488299,0.48117940986207497,[-0.00288747 -0.00127728 -0.00105946 -0.00125421 -0.00024305 -0.00089472],1.0723933103416299,"[ 0.01102098 -0.0101147   0.0029501   0.00161072  0.00268889  0.0035343
  0.00362661  0.00059827  0.00371791  0.0039938  -0.00314666  0.00861233
 -0.01157105 -0.0003119   0.00151543 -0.00643769  0.0041311   0.00156929
  0.00683161 -0.00389402]",-4.39254371682375,0.01236922536233266,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
SBUX,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48495427441639355,0.4804490569803655,"[ 1.00502454e-03 -8.05042024e-04  2.47775128e-04 -3.09642605e-05
 -2.94088586e-04 -8.07171280e-04]",1.1130233613241745,"[ 0.01206386  0.00135863 -0.01207383  0.00539229 -0.00270633 -0.01135236
  0.01244217 -0.00306487  0.00119908  0.00454394  0.00225636 -0.00050017
  0.00499916  0.00314482  0.00124202  0.00216871  0.00731423  0.00130792
  0.00820791  0.00257535]",-4.993013443173575,0.006785186878583479,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
SCHW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.484561087373218,0.47822710167458204,[-0.00018215  0.00109291 -0.00054524  0.0001414  -0.00030903 -0.00079184],1.1428460184034104,"[ 0.01450534  0.00421903 -0.01153768  0.01332784 -0.01099821 -0.00348111
 -0.00070382 -0.00593763 -0.00149639 -0.00547992  0.00718438 -0.00254166
 -0.00071946  0.00341785 -0.00334806 -0.00772929  0.01015086 -0.00288604
 -0.00907882 -0.0075184 ]",-5.029718474834306,0.006540651669424054,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
SEE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4739960597587198,0.4884602536882537,[ 0.00121833 -0.00191749  0.00058322  0.00057571 -0.00047179 -0.00023441],1.0991543568854434,"[ 1.00560446e-02 -1.18721555e-02  4.42429920e-03 -2.44218295e-03
  8.81008744e-03  3.83590513e-03  4.13987327e-03  7.17830322e-03
 -3.95891753e-04  3.65156865e-03 -5.34765570e-05  5.91378861e-03
 -9.84719038e-03  3.49917714e-03 -2.02668972e-03 -7.65106097e-03
  9.05659141e-03  2.08647413e-03 -1.91751817e-03  1.11465096e-03]",-4.670957740290764,0.009363297623926474,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
SHW,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49020836604876905,0.4792455477711813,[ 0.00077482 -0.00086443  0.0004099   0.00023672 -0.00015274 -0.00012172],1.0894544686774097,"[ 1.33829747e-02  6.74572707e-04 -8.21065456e-03  1.02067881e-02
 -8.19546502e-03 -2.18286387e-03  1.03237962e-04 -5.86579898e-03
  8.31536181e-04 -4.62137188e-03  7.18719315e-03 -9.70987157e-05
 -1.41241829e-03  2.58186925e-03  1.21750279e-03 -6.76954497e-03
  1.05026298e-02  1.09936867e-03 -6.39642329e-03 -8.26257368e-03]",-4.745600133859115,0.008689845370175073,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
SJM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4782449157053202,0.47711973607929486,[ 0.00285754 -0.00094304  0.00042609  0.00215143 -0.00121611 -0.000438  ],1.0521101319804975,"[ 0.0124789  -0.00242866 -0.00517425  0.00719311 -0.004037   -0.0010714
  0.0021469  -0.00200154 -0.00122053 -0.00060198  0.00067631 -0.00217307
  0.00394217 -0.00275497  0.00845851 -0.0004873   0.00934048  0.00461738
  0.00713183  0.00653136]",-4.300236717720867,0.01356534747396512,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
SLB,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.484582767718828,0.48347060071847464,[-0.00145893  0.00163108 -0.0015239   0.00049588 -0.00050911  0.00017295],1.0348764005046625,"[ 0.01230092 -0.0020583  -0.00633065  0.00691286 -0.00456604 -0.0036231
  0.00564629 -0.00473448  0.0032168   0.00193969  0.00089488  0.00374777
 -0.00328689  0.00161501  0.00016443 -0.00233822  0.00438201  0.00117382
 -0.0014776  -0.00078401]",-4.532736797163462,0.010751211886188794,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
SLG,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.489090720545457,0.48349494806904525,"[ 4.69581097e-04  6.41111158e-04 -1.12740504e-04 -1.76668892e-04
  4.23257950e-05 -1.91853308e-04]",1.1167626117819884,"[ 0.01285965  0.00251664 -0.01228932  0.00769958 -0.00429249 -0.00997224
  0.01114702 -0.00172949 -0.00176949  0.00585447 -0.00266784 -0.00291182
  0.00575543  0.00105846 -0.00315364  0.0028623   0.00453821 -0.00385238
  0.0028726   0.00756261]",-5.171248837274978,0.005677474148752512,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
SNA,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4872716560935181,0.4794133577959823,[ 0.00066984  0.00055478 -0.00020697  0.00055888 -0.00037542 -0.00035194],1.1463372329209054,"[ 0.0144161   0.00493113 -0.0126048   0.01275758 -0.00946024 -0.00528569
  0.00243287 -0.00311588 -0.00404154 -0.00116072  0.00062774 -0.00427556
 -0.00027601  0.00039137 -0.00490747 -0.00822168  0.01049776 -0.00626156
 -0.01252961 -0.00466327]",-4.804409934291707,0.008193534311879448,0.7559135165627981,-0.007136279190703922,"[-2.06622184e-01 -1.71277592e-01 -1.51402543e-01  6.23656703e-02
  2.72523227e-02  2.78649196e-02  3.04733750e-02  1.49256818e-01
  2.63211116e-01  3.83006246e-01  5.06988886e-01  5.43443096e-01
  1.74736297e-01 -6.23256169e-01 -1.30126831e+00 -7.03777651e-01
  4.30632125e-01  2.96824106e-01 -6.25519384e-01 -9.20958906e-01
  1.64385106e+00  2.19715235e+00  2.28013069e+00 -1.18951130e+00
 -1.07693301e-03]",[ 0.00067771  0.00028106  0.00012849 -0.00159428 -0.00011253  0.00045812],"[ 0.01373029 -0.00369248 -0.00241081  0.00758472 -0.00282058  0.00494514
  0.00116281 -0.00145124 -0.00152676  0.00015276  0.00027718  0.00244839
 -0.00090345  0.00207429 -0.00152998 -0.00082619  0.00073118  0.00086255
  0.00397497 -0.00050912]",0.0632463485352695
