,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
UNP,"[ 0.15478094  0.39429995 -0.07712253 -0.05552708 -0.00757633  0.39382218
  0.13198247 -0.01821472  0.08519769  0.11397112 -0.2883273  -0.33115204
 -0.14651602 -0.00990238  0.02957983 -0.08271346 -0.05116242  0.15857994
 -0.22798355  0.67124061 -0.03453864  0.23001748  0.24685177  0.0818738
 -0.02979774 -0.04546059  0.58821997  0.30212955  0.06199238  0.40452332
  0.53966315 -0.17606602  0.09937688  0.9769168  -2.1298378  -1.12207198
 -2.31229955 -2.51892919 -1.02526466 -2.2008986   0.31492828 -2.34086865
  1.25698637 -1.02435276  2.69146971  1.22619451  1.73954736  0.50267072
 -0.24697395 -0.52549276  1.27025886  2.17652135  1.61415394  0.        ]",0.12980072940043477,-5.0442129495103325,0.006446532113984047,0.8151223969834103,-0.03622887208875529,"[-0.12553322 -0.10128697 -0.06676481 -0.01708501  0.0186656   0.05289637
  0.10173705  0.14497777  0.15842295  0.17139355  0.16460165  0.10427314
 -0.01716872 -0.20549727 -0.33568537 -0.28977036 -0.24198292 -0.1034387
 -0.13833908  0.20610936  0.85921047  1.31133739  1.46335785  0.0037799
  0.04940648]","[ 2.01571445e-03  5.14522746e-04  9.84353737e-05  3.04805491e-04
 -7.32467212e-05 -2.25323506e-04]","[ 1.11470134e-02 -1.38838336e-02 -9.05708304e-03 -1.31450517e-03
 -1.01765658e-02  1.01630212e-03 -6.48094455e-03 -2.33166777e-04
 -7.36165242e-03  3.52177523e-03 -1.59778800e-03  7.94905019e-03
  9.52031151e-04  5.33569941e-03 -3.42302874e-04 -5.77671160e-05
 -3.11540319e-04  5.15407309e-03  7.21132409e-03  4.48184013e-03]",0.08659159688576303,0.8151223969834103,"[ 2.01571445e-03  5.14522746e-04  9.84353737e-05  3.04805491e-04
 -7.32467212e-05 -2.25323506e-04]","[ 1.11470134e-02 -1.38838336e-02 -9.05708304e-03 -1.31450517e-03
 -1.01765658e-02  1.01630212e-03 -6.48094455e-03 -2.33166777e-04
 -7.36165242e-03  3.52177523e-03 -1.59778800e-03  7.94905019e-03
  9.52031151e-04  5.33569941e-03 -3.42302874e-04 -5.77671160e-05
 -3.11540319e-04  5.15407309e-03  7.21132409e-03  4.48184013e-03]"
UPS,"[ 1.78833310e-01  2.43319026e-01  1.57812147e-01 -1.07540860e-01
 -3.56591843e-02  2.31987758e-01 -1.71260531e-03 -1.09433359e-01
  2.31499924e-01 -1.00037521e-01 -1.95903300e-01 -2.35959861e-01
 -9.93157069e-02  3.10869164e-02 -1.21099324e-01  2.53288590e-01
 -2.98179926e-01  4.47249370e-02 -1.56198823e-02  6.42385533e-01
 -2.06429003e-01  1.22186557e-01  3.31213045e-01  1.37801134e-02
 -2.61668052e-02  1.61401036e-01  3.57940042e-01 -4.32086353e-01
 -1.27022324e-01  3.62904283e-01  1.18300083e-01 -5.83276539e-02
  9.94205435e-02  1.67049989e+00 -3.44454190e+00 -2.62506423e+00
 -4.18084567e+00 -4.98256093e+00 -1.20812252e-01 -2.19797820e+00
  2.06017766e+00 -1.03631091e+00  8.86935868e-01 -1.39042275e+00
  9.01586968e-01 -7.14396790e-01  1.53354389e+00 -2.58895118e-01
  6.73995480e-01 -7.74063610e-01  1.10474008e+00 -2.16597755e-01
  1.27394415e+00  0.00000000e+00]",0.1375711487615635,-5.244966750700972,0.005273997048407094,0.8156209132091993,-0.037713291667505665,"[-0.11980546 -0.10247776 -0.0677928  -0.02127932  0.01485862  0.0498969
  0.10650113  0.13652154  0.16245935  0.17506201  0.16830457  0.10758811
 -0.02700698 -0.18419302 -0.35343946 -0.29795662 -0.21864788 -0.1089744
 -0.15826321  0.1848494   0.87811047  1.29699818  1.46256139  0.02953448
  0.03424903]","[ 2.58734277e-04  4.95660128e-05 -9.34754243e-06 -6.73590535e-04
  4.12656998e-04 -3.36911593e-04]","[ 0.01308173 -0.01757875 -0.01285141 -0.00657797 -0.01723465  0.00393597
 -0.00684395  0.00428256 -0.00320811  0.00205416 -0.00241222  0.00295271
 -0.00462414  0.00574063 -0.00250339  0.00239962 -0.00201384  0.0061617
  0.00143991  0.00330064]",0.08683102261741883,0.8156209132091993,"[ 2.58734277e-04  4.95660128e-05 -9.34754243e-06 -6.73590535e-04
  4.12656998e-04 -3.36911593e-04]","[ 0.01308173 -0.01757875 -0.01285141 -0.00657797 -0.01723465  0.00393597
 -0.00684395  0.00428256 -0.00320811  0.00205416 -0.00241222  0.00295271
 -0.00462414  0.00574063 -0.00250339  0.00239962 -0.00201384  0.0061617
  0.00143991  0.00330064]"
URI,"[ 0.06212774  0.04790658 -0.30727056  0.21095248  0.29026429  0.12730852
 -0.10626001 -0.50588562  0.2680744  -0.38407278 -0.17792302 -0.35878986
 -0.08424372  0.05358687  0.01369176  0.59715511 -0.15245513 -0.11217216
  0.30589179 -0.08470155 -0.26600365  0.251591    0.69582669 -0.22036672
 -0.06220914  0.20522847 -0.16081231 -0.32842721 -0.51145102  0.13177551
  0.20384123 -0.42111088 -0.01385805  0.27078998 -1.61213042 -1.97299557
 -1.77689111 -3.50260717  1.62107617 -0.43846804  3.70275632  2.30579614
  2.86345129  2.76322419  0.92057281  2.94086657 -0.93435203  1.12138215
 -1.99695002 -0.295953   -0.9732413   1.08765571 -0.23421227  0.        ]",0.14623711402294925,-4.68747073568595,0.009209951122926524,0.8132020405562934,-0.03965156233258046,"[-0.13038918 -0.09458981 -0.05932488 -0.02367306  0.01259715  0.03754997
  0.10849638  0.12465921  0.16375596  0.16896414  0.16850389  0.10842242
 -0.02026786 -0.15965282 -0.34299272 -0.30948469 -0.18973993 -0.19255947
 -0.16100803  0.2035731   0.93357933  1.23704731  1.46453651  0.03132292
  0.00160046]",[ 0.00064061 -0.00108131 -0.00076938 -0.00021515 -0.00060353 -0.00085364],"[ 9.09106837e-03 -1.25359083e-02 -1.14200323e-02  6.03840131e-05
 -1.28275737e-02  8.72824724e-03 -1.53994145e-03  9.48280855e-03
  5.99501854e-03  7.77138694e-03  9.06060264e-03  2.59690152e-03
  6.16504630e-03 -1.26129952e-03  3.09166199e-03 -5.24876469e-03
  1.30824691e-04  4.70713823e-04  5.09065899e-03 -1.65002674e-03]",0.08491452914304529,0.8132020405562934,[ 0.00064061 -0.00108131 -0.00076938 -0.00021515 -0.00060353 -0.00085364],"[ 9.09106837e-03 -1.25359083e-02 -1.14200323e-02  6.03840131e-05
 -1.28275737e-02  8.72824724e-03 -1.53994145e-03  9.48280855e-03
  5.99501854e-03  7.77138694e-03  9.06060264e-03  2.59690152e-03
  6.16504630e-03 -1.26129952e-03  3.09166199e-03 -5.24876469e-03
  1.30824691e-04  4.70713823e-04  5.09065899e-03 -1.65002674e-03]"
USB,"[ 3.81206043e-02  1.11197930e-01  6.84787903e-03  5.16189743e-02
  1.42843298e-01  1.61497131e-01 -8.29819031e-02 -1.42144052e-01
  4.68207193e-02 -3.72470767e-02 -1.33907399e-01 -2.18891188e-01
 -9.75476402e-02  7.58234985e-02  2.48089117e-03  9.35557316e-02
 -4.43732426e-02 -6.52430238e-02 -2.61798775e-02  8.44302942e-02
  8.56038222e-04  9.88599035e-02  2.98254778e-01  3.79110688e-02
 -5.25475216e-02  1.37268242e-01  1.04239611e-01  1.96163975e-02
 -1.52143594e-01  9.66945760e-04  2.12592678e-01 -3.60915842e-01
 -3.54904071e-01  3.60178608e-01 -1.17836364e+00 -1.11180572e+00
 -9.41712142e-01 -1.48100255e+00  5.65808619e-01 -5.65064207e-03
  7.65815023e-01 -1.51542949e-01  2.84373167e-01 -3.23067391e-02
  9.27811471e-01  1.07430392e+00 -1.19131041e-02 -9.73416251e-02
 -1.19976787e+00 -1.28413000e+00  4.62332390e-01  7.92028741e-01
  1.22850873e+00  0.00000000e+00]",0.12717218240223346,-4.338664795279501,0.013053946263183971,0.8127044619741635,-0.03903089409013584,"[-0.12308397 -0.0986351  -0.06323079 -0.0228977   0.01292631  0.04911797
  0.10111149  0.13883185  0.16547792  0.17502678  0.16798839  0.11055913
 -0.01999692 -0.19455329 -0.33392259 -0.30680466 -0.22097201 -0.17331256
 -0.13268752  0.18283175  0.86311789  1.30489865  1.45726275  0.02257034
  0.01895351]","[ 1.37044940e-03 -9.11454361e-05 -1.05675840e-03 -3.25822756e-04
 -5.10394706e-04 -1.56850702e-03]","[ 0.00929139 -0.01116221 -0.0091835   0.0024975  -0.00712191  0.00536203
 -0.00010245  0.00161417 -0.00126114  0.00078337  0.00124444  0.00273638
  0.0011372   0.00068098 -0.00146432 -0.00270396 -0.00260235  0.00326157
  0.0037506   0.00224682]",0.08605665824671288,0.8127044619741635,"[ 1.37044940e-03 -9.11454361e-05 -1.05675840e-03 -3.25822756e-04
 -5.10394706e-04 -1.56850702e-03]","[ 0.00929139 -0.01116221 -0.0091835   0.0024975  -0.00712191  0.00536203
 -0.00010245  0.00161417 -0.00126114  0.00078337  0.00124444  0.00273638
  0.0011372   0.00068098 -0.00146432 -0.00270396 -0.00260235  0.00326157
  0.0037506   0.00224682]"
V,"[ 0.22394693 -0.2636314   0.18695451  0.01577908  0.02517149  0.04005098
  0.14080329 -0.13486629  0.22424709  0.13688321 -0.14456488 -0.24569519
  0.50554216  0.04427722  0.04236368  0.40079175 -0.20940539 -0.17089847
  0.14146573 -0.0669049  -0.18049792  0.04611552  0.19064672 -0.06767071
 -0.01527839  0.33053998 -0.11310611 -0.07923741  0.04395186  0.028766
  0.41860757 -0.28119958 -0.16332848  0.35304774 -1.65605235 -2.26996206
 -1.42094888 -1.9115218   2.00307016  1.48655001  1.42220767  0.62616309
 -1.16089902 -1.14418383  0.14165821  0.98567794  1.57370687  1.50009492
 -0.89407708 -0.55556361 -1.43944363 -1.05777054 -0.74742599  0.        ]",0.12237685408191734,-4.585377343050829,0.010199900200027284,0.8165559508637481,-0.042701645649892726,"[-0.1184107  -0.09903908 -0.06668193 -0.02587931  0.01905214  0.0492765
  0.10654664  0.14551733  0.16515546  0.17427118  0.1984952   0.10757726
 -0.0182448  -0.17657913 -0.34730298 -0.31644148 -0.2039453  -0.19276996
 -0.16128609  0.17380513  0.82893756  1.29075305  1.46165162  0.04502515
  0.00386321]",[ 0.00125362  0.00046283 -0.00090686  0.00033532 -0.00030625 -0.00107431],"[ 0.00906865 -0.01260078 -0.01221267  0.00117968 -0.00850216  0.00920885
  0.00396429  0.00350514  0.00123386 -0.00336136 -0.00193479  0.00023588
  0.00096539  0.00537695  0.0033154  -0.0021642  -0.00156569 -0.00154824
 -0.00152945 -0.00321451]",0.08562045373657019,0.8165559508637481,[ 0.00125362  0.00046283 -0.00090686  0.00033532 -0.00030625 -0.00107431],"[ 0.00906865 -0.01260078 -0.01221267  0.00117968 -0.00850216  0.00920885
  0.00396429  0.00350514  0.00123386 -0.00336136 -0.00193479  0.00023588
  0.00096539  0.00537695  0.0033154  -0.0021642  -0.00156569 -0.00154824
 -0.00152945 -0.00321451]"
VFC,"[ 5.32654503e-02  2.77335846e-01 -4.59887605e-01  1.56477679e-01
  6.80448697e-02  1.83623466e-01 -6.82925180e-02 -1.95883331e-01
  5.91494749e-02 -1.90725470e-03 -2.35643010e-01 -1.58706310e-01
 -1.92367980e-01  2.01781793e-01  1.04133727e-01  3.60324160e-02
 -2.51972823e-02 -4.60226759e-03 -2.27541347e-02  3.57200000e-01
  5.94433600e-02  4.08370610e-02  1.86366745e-01 -2.12660077e-04
 -2.91068046e-02  4.03633238e-02  1.97005724e-01 -3.80539250e-01
  1.42862686e-01  2.00956358e-02  3.03319013e-01 -2.57996882e-01
  2.66708246e-01  8.22304929e-01 -1.30061943e+00 -4.56586300e-01
 -2.26419251e+00 -2.74213270e+00 -1.02863801e+00 -2.41502588e+00
  1.38643052e+00 -4.45363308e-01  2.78042460e+00  1.45654796e+00
  1.46818468e+00  1.66763117e+00 -4.11122131e-01  2.83129998e-01
 -1.28701916e+00 -1.11200217e+00 -8.29126285e-01 -1.73068849e+00
  2.00313098e-01  0.00000000e+00]",0.14282899069208146,-4.003503139737784,0.018251588899852487,0.8130183583253111,-0.03739266630077805,"[-0.1343042  -0.09604775 -0.06456073 -0.02219655  0.01344038  0.04782512
  0.10142778  0.14000283  0.16140126  0.17889436  0.16228584  0.1172998
 -0.01298839 -0.19850119 -0.33351338 -0.3026077  -0.22240479 -0.13988769
 -0.1248094   0.18203674  0.84747977  1.29010254  1.46568611  0.00965805
  0.0255616 ]","[ 2.18355966e-04  7.82196354e-04 -1.01782033e-03 -7.14596164e-05
 -2.37307328e-04  1.27698867e-04]","[ 1.06089029e-02 -1.14838516e-02 -7.21773944e-03 -1.14668586e-03
 -1.05700473e-02  1.24946580e-03 -6.97721421e-03  2.74417609e-03
 -2.11754670e-03  7.78782393e-03  5.28449623e-03  4.59477197e-03
  2.30830347e-03 -9.57061963e-05 -2.98860305e-04 -2.89273134e-03
 -1.47355470e-03 -7.10395729e-05 -2.27127045e-03 -3.44595955e-04]",0.08599284114808896,0.8130183583253111,"[ 2.18355966e-04  7.82196354e-04 -1.01782033e-03 -7.14596164e-05
 -2.37307328e-04  1.27698867e-04]","[ 1.06089029e-02 -1.14838516e-02 -7.21773944e-03 -1.14668586e-03
 -1.05700473e-02  1.24946580e-03 -6.97721421e-03  2.74417609e-03
 -2.11754670e-03  7.78782393e-03  5.28449623e-03  4.59477197e-03
  2.30830347e-03 -9.57061963e-05 -2.98860305e-04 -2.89273134e-03
 -1.47355470e-03 -7.10395729e-05 -2.27127045e-03 -3.44595955e-04]"
VLO,"[-1.54609220e-01 -1.87834461e-03 -5.98325276e-01  2.31222725e-01
  1.60101302e-01 -2.15706575e-01 -3.25147424e-01 -2.93348697e-01
 -3.17866214e-03 -2.04155019e-01  8.83590330e-02  7.82019937e-02
 -2.68338158e-01  2.10760606e-01 -3.30786063e-03  1.78071349e-01
  1.72649972e-01 -1.08618882e-01  2.60071041e-01 -5.34960025e-01
  7.33537057e-02 -1.21654304e-01  2.03182063e-01 -1.40100395e-02
 -3.29483027e-02  8.80537186e-02 -4.28918502e-01 -3.46125759e-01
 -3.01226498e-01  1.71988798e-01 -6.09078837e-02 -3.28300965e-01
  4.17181060e-02 -4.12842509e-01  8.95526569e-01  6.48812296e-01
  4.85294052e-01 -7.24111195e-02  2.05313232e-01 -6.10025077e-02
  1.35871579e+00  2.48169153e+00  2.45301257e+00  3.90150624e+00
 -6.09112396e-01  1.87208913e+00 -3.86883900e+00 -1.10014595e+00
 -2.50840476e+00 -1.18477602e+00 -1.60973590e+00 -2.37830150e+00
 -2.16587190e+00  0.00000000e+00]",0.14413545465135266,-4.3553764565547155,0.012837605873516691,0.8087098892729149,-0.04016688617940531,"[-0.13703757 -0.0942051  -0.06231766 -0.03229425  0.00670311  0.04524612
  0.10006273  0.13180789  0.1759945   0.18873255  0.15958834  0.12042493
 -0.02155677 -0.19064726 -0.31657743 -0.30969832 -0.19256319 -0.24683126
 -0.11818887  0.15258825  0.84495827  1.29017245  1.46716425  0.01358819
 -0.01311646]",[ 0.00041614 -0.00049199 -0.00068925 -0.00086727 -0.00038747 -0.00067496],"[ 0.00690655 -0.0052272  -0.00448373  0.00652669 -0.00279466  0.00439711
  0.00014061  0.0036122   0.0057313   0.00701581  0.0120505  -0.00132048
  0.00390434 -0.00960629 -0.00355308 -0.00601171 -0.00121881 -0.00236362
 -0.00343071 -0.00860024]",0.08515114289270269,0.8087098892729149,[ 0.00041614 -0.00049199 -0.00068925 -0.00086727 -0.00038747 -0.00067496],"[ 0.00690655 -0.0052272  -0.00448373  0.00652669 -0.00279466  0.00439711
  0.00014061  0.0036122   0.0057313   0.00701581  0.0120505  -0.00132048
  0.00390434 -0.00960629 -0.00355308 -0.00601171 -0.00121881 -0.00236362
 -0.00343071 -0.00860024]"
VMC,"[ 2.42219243e-01  2.88882443e-01 -4.93566120e-03  3.80938655e-02
 -1.92635432e-02  2.76036166e-01  2.20550555e-02 -1.36198682e-01
  2.48702556e-01  1.96550760e-02 -2.95747379e-01 -2.05315015e-01
 -4.63502456e-02  1.16233284e-01  2.33436712e-02  2.59035533e-01
 -3.68202298e-01  3.14358634e-02  1.60711747e-02  7.73267688e-01
 -1.48379050e-01  9.35308395e-02  2.05646989e-01 -1.57035677e-02
 -1.42170564e-02  8.16302320e-02  3.84778007e-01  2.32998792e-01
  1.75823445e-01  3.55943372e-01  5.83494507e-01 -2.54969298e-01
  9.65570210e-03  1.69603986e+00 -3.49312122e+00 -2.41290599e+00
 -4.56877506e+00 -5.32128728e+00 -5.97268899e-01 -3.02811719e+00
  2.14601175e+00 -1.52169279e+00  1.84378415e+00 -9.47506523e-01
  1.50786916e+00 -1.17874762e-01  1.90838754e+00  4.56172153e-01
  5.71656731e-01 -8.00643773e-01  2.00563171e-01 -2.15203693e+00
  1.42039922e+00  0.00000000e+00]",0.13699856269322017,-5.307551249316074,0.004954043093046353,0.8169346679240566,-0.03725719243651764,"[-0.12373236 -0.09886378 -0.06715555 -0.02000203  0.01553463  0.04920439
  0.10709575  0.14089656  0.15839369  0.17660182  0.17028268  0.11166935
 -0.01763839 -0.18404122 -0.35994861 -0.29978207 -0.21702486 -0.09212552
 -0.15264095  0.18639055  0.85485919  1.28961566  1.46521618  0.01866173
  0.03629093]","[ 2.02374010e-03  8.09358637e-04 -8.30062410e-06  4.48856361e-04
 -2.48362340e-04 -4.74435138e-04]","[ 0.01307129 -0.01781564 -0.01234144 -0.00760181 -0.01810383  0.00273283
 -0.00906217  0.00421975 -0.00453654  0.0047893  -0.00121538  0.00480124
 -0.0031596   0.00679037 -0.00048223  0.002127   -0.00181166  0.00372687
 -0.00374809  0.00380524]",0.08699444768339253,0.8169346679240566,"[ 2.02374010e-03  8.09358637e-04 -8.30062410e-06  4.48856361e-04
 -2.48362340e-04 -4.74435138e-04]","[ 0.01307129 -0.01781564 -0.01234144 -0.00760181 -0.01810383  0.00273283
 -0.00906217  0.00421975 -0.00453654  0.0047893  -0.00121538  0.00480124
 -0.0031596   0.00679037 -0.00048223  0.002127   -0.00181166  0.00372687
 -0.00374809  0.00380524]"
VNO,"[ 0.09599676 -0.17299742 -0.18924309  0.21212759  0.19841549 -0.01070337
 -0.07292069 -0.39721418  0.23941782 -0.12049374 -0.15993114 -0.23917545
  0.23695546  0.16704938  0.03919053  0.55177738 -0.16630655 -0.20114199
  0.28193183 -0.15815282 -0.17163211  0.05294819  0.38385177 -0.15162736
 -0.06590534  0.34608192 -0.24344866 -0.44724597 -0.25341117  0.20601849
  0.06413597 -0.24138208  0.00724254  0.39121366 -1.42946686 -1.91101176
 -1.75326504 -2.93675639  1.74823624  0.45231195  2.89494155  2.08556445
  1.24818074  1.56837465 -0.00717824  2.10793049 -0.41561035  1.29354039
 -2.07037748 -1.04428091 -2.30360655 -1.95435091 -0.86535861  0.        ]",0.14124826954301226,-4.844876660918771,0.007868587899540536,0.8139040194193969,-0.04182360614555946,"[-0.12731351 -0.09438318 -0.06188273 -0.02706571  0.01345449  0.04118425
  0.10755856  0.13499527  0.16483376  0.17414523  0.18478407  0.11496757
 -0.01857403 -0.16496401 -0.34402643 -0.31748586 -0.19130701 -0.20212157
 -0.15478621  0.17708784  0.87018885  1.26202418  1.45626048  0.04471873
 -0.00374055]",[ 0.00030647 -0.00034818 -0.00053915 -0.00055478 -0.00012242 -0.00079203],"[ 9.27615195e-03 -1.19621127e-02 -1.11927595e-02  2.20028750e-04
 -1.12446393e-02  8.86043800e-03  9.99363053e-04  7.37368840e-03
  5.31821470e-03  3.29289329e-03  5.63795082e-03 -3.39071050e-05
  4.00802845e-03  1.49344652e-04  3.30823803e-03 -5.32689604e-03
 -2.20453599e-03 -3.31976137e-03 -3.02283097e-03 -3.81744016e-03]",0.08510378398179258,0.8139040194193969,[ 0.00030647 -0.00034818 -0.00053915 -0.00055478 -0.00012242 -0.00079203],"[ 9.27615195e-03 -1.19621127e-02 -1.11927595e-02  2.20028750e-04
 -1.12446393e-02  8.86043800e-03  9.99363053e-04  7.37368840e-03
  5.31821470e-03  3.29289329e-03  5.63795082e-03 -3.39071050e-05
  4.00802845e-03  1.49344652e-04  3.30823803e-03 -5.32689604e-03
 -2.20453599e-03 -3.31976137e-03 -3.02283097e-03 -3.81744016e-03]"
VRSK,"[ 0.18510203  0.01135815 -0.25834563  0.14942608  0.08609851  0.02735229
 -0.12364767 -0.3292572   0.24246405 -0.13315971 -0.14721779 -0.1721656
  0.05972976  0.17121613  0.01015037  0.49994    -0.23772462 -0.09680378
  0.29736437  0.10925742 -0.16923682  0.01559568  0.36260649 -0.07183852
 -0.00766714  0.21244814 -0.12557392 -0.01274726  0.14608246  0.16999564
  0.40504288 -0.29330505  0.03931015  1.01484557 -2.15534029 -1.98614682
 -3.08572413 -4.12548284  0.67613035 -1.22203866  2.96421063  1.21869645
  2.13575435  1.43190538  0.25295714  1.21454908 -0.50473627  0.38122563
 -1.18667374 -0.90982339 -1.52911666 -2.8645089  -1.03744309  0.        ]",0.1356980470661702,-4.740617259303468,0.00873325383922475,0.8157508404015905,-0.03999742279799666,"[-0.12925476 -0.09591845 -0.06452955 -0.02621745  0.01187828  0.04354074
  0.10736139  0.13461528  0.16531154  0.17784877  0.17606407  0.11569888
 -0.01967867 -0.16876102 -0.34938441 -0.30955069 -0.18936317 -0.1712051
 -0.15277536  0.17218868  0.87487551  1.27573406  1.47075681  0.03131848
  0.0038608 ]",[ 0.00147756  0.00072028 -0.00059339  0.00021876 -0.0003061  -0.00053139],"[ 0.01098012 -0.0140784  -0.01132209 -0.00348312 -0.01458018  0.00613186
 -0.00378735  0.00700627  0.00302735  0.00562585  0.00534382  0.0010298
  0.0011506   0.00023033  0.00027304 -0.00269699 -0.00179999 -0.00081289
 -0.00515443 -0.00414872]",0.08562717813626693,0.8157508404015905,[ 0.00147756  0.00072028 -0.00059339  0.00021876 -0.0003061  -0.00053139],"[ 0.01098012 -0.0140784  -0.01132209 -0.00348312 -0.01458018  0.00613186
 -0.00378735  0.00700627  0.00302735  0.00562585  0.00534382  0.0010298
  0.0011506   0.00023033  0.00027304 -0.00269699 -0.00179999 -0.00081289
 -0.00515443 -0.00414872]"
VRSN,"[ 0.31755681  0.23007382 -0.35138201  0.09877901 -0.06921539  0.23284614
  0.10732234 -0.22709303  0.28182362  0.02203219 -0.3059395  -0.30361088
  0.08779847  0.12321487  0.04707352  0.32309731 -0.23188282  0.04977309
  0.05674013  0.62984617 -0.19653554  0.16135287  0.34013774 -0.04949975
  0.05823165  0.05828447  0.31520369  0.01983176  0.1847988   0.2340768
  0.65651609 -0.31881717  0.12391873  1.60687863 -2.99970915 -1.96961973
 -4.39429293 -5.1010807  -0.81912313 -3.18835215  2.56528398 -0.72535517
  2.88357014  0.39580714  1.7541184   1.37282636  1.29606817  1.2078395
 -0.38520881 -0.21904206 -1.09593772 -1.49718712 -0.75026725  0.        ]",0.14269319195992056,-5.058543699729111,0.006354807285078863,0.8184961356592164,-0.037827799793682525,"[-0.13183258 -0.09713108 -0.06820034 -0.02098869  0.01806579  0.04665178
  0.10808296  0.14080089  0.15823273  0.17330947  0.17652118  0.11128141
 -0.01629693 -0.17991937 -0.35025938 -0.29917946 -0.21451006 -0.10894935
 -0.15870662  0.19821874  0.87323067  1.27843741  1.48636925  0.01562111
  0.0317487 ]",[ 0.00145006  0.00086454 -0.0003668   0.00076617 -0.00044347 -0.00024367],"[ 1.27777198e-02 -1.64979523e-02 -1.11734444e-02 -7.14505087e-03
 -1.74193256e-02  2.13146598e-03 -9.42311674e-03  5.33482580e-03
 -2.37721289e-03  7.72810500e-03  2.38442695e-03  5.46848661e-03
  1.01075778e-03  4.97871085e-03  2.18305884e-03 -6.05075525e-04
  1.70971075e-04  1.95982693e-05 -1.87392706e-03 -2.21282176e-03]",0.08607478420495207,0.8184961356592164,[ 0.00145006  0.00086454 -0.0003668   0.00076617 -0.00044347 -0.00024367],"[ 1.27777198e-02 -1.64979523e-02 -1.11734444e-02 -7.14505087e-03
 -1.74193256e-02  2.13146598e-03 -9.42311674e-03  5.33482580e-03
 -2.37721289e-03  7.72810500e-03  2.38442695e-03  5.46848661e-03
  1.01075778e-03  4.97871085e-03  2.18305884e-03 -6.05075525e-04
  1.70971075e-04  1.95982693e-05 -1.87392706e-03 -2.21282176e-03]"
