,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
PH,"[ 3.85964466e-02  9.68980364e-02 -9.44454103e-03 -1.65259668e-02
  7.04901477e-03 -1.72668896e-02  8.48437413e-02  2.65388283e-02
 -7.03395456e-02 -1.43458425e-01 -1.48319651e-01  2.94111904e-03
 -1.44032128e-01  4.81269383e-04 -4.12403772e-02 -9.41820506e-02
 -1.30094547e-01  4.99903059e-02 -5.33368825e-03  5.03237238e-02
  1.36510938e-01  3.84950932e-02  4.33014251e-02  1.41354946e-02
  8.80928522e-02 -1.10677067e-01 -1.09451546e-01  3.69174059e-02
 -5.42371698e-01  1.29723787e-01  8.73588822e-03  3.01289289e-01
 -1.12082312e-02 -3.80085185e-01 -5.76231360e-01 -7.34804149e-01
  5.97931298e-01  4.76650100e-01  1.59128841e-01 -4.83027950e-01
  9.78108703e-02  7.58160724e-01 -5.88839004e-02 -4.20226837e-01
 -7.78771569e-01 -1.13771737e-01  6.39465520e-01 -4.10925797e-01
 -8.95837527e-01 -1.28384881e+00  1.24597813e+00  1.19659526e+00
  9.07930360e-01  0.00000000e+00]",0.14969815437182118,-5.207638254074346,0.005474588017399819,0.8182229625514772,-0.0378600357213395,"[-0.12082772 -0.09940239 -0.06413055 -0.02609748  0.01903649  0.05769181
  0.09715995  0.13221832  0.16399772  0.18588501  0.15971965  0.09863924
 -0.04178394 -0.22343666 -0.34018856 -0.28866847 -0.21019624 -0.17364075
 -0.10575898  0.21286189  0.83272141  1.29948124  1.36313277 -0.0691916
 -0.00567917]","[ 6.12764853e-04  3.20534709e-04 -4.64545119e-05 -8.98008275e-05
 -1.18222130e-04 -3.99753426e-04]","[ 5.77437676e-03 -7.71125979e-03 -8.16197946e-03  6.26812314e-03
 -3.04286401e-03  3.04635491e-03 -6.23511349e-04 -1.60727499e-04
  2.94101484e-03 -1.42693895e-03 -5.98285790e-05  2.36683463e-04
 -2.09793008e-04  3.61575010e-03 -2.57554402e-03 -2.11531793e-03
 -2.00471973e-03  3.43490101e-03  4.75977895e-03  1.07636975e-03]",0.08684159978304175,0.8182229625514772,"[ 6.12764853e-04  3.20534709e-04 -4.64545119e-05 -8.98008275e-05
 -1.18222130e-04 -3.99753426e-04]","[ 5.77437676e-03 -7.71125979e-03 -8.16197946e-03  6.26812314e-03
 -3.04286401e-03  3.04635491e-03 -6.23511349e-04 -1.60727499e-04
  2.94101484e-03 -1.42693895e-03 -5.98285790e-05  2.36683463e-04
 -2.09793008e-04  3.61575010e-03 -2.57554402e-03 -2.11531793e-03
 -2.00471973e-03  3.43490101e-03  4.75977895e-03  1.07636975e-03]"
PHM,"[-0.02701478  0.0874545  -0.01735979 -0.03348947 -0.00963499  0.02720873
  0.21936235 -0.00819193  0.15719049 -0.10168291 -0.07462787  0.13384498
 -0.1214777   0.04055272 -0.05236094 -0.0552537  -0.06706086  0.13055871
 -0.1065483  -0.09211673  0.0218329   0.00232955  0.03109273 -0.04820917
 -0.00979117 -0.07254112  0.04214222  0.11634681 -0.0925916  -0.02727286
  0.08227793  0.21478689 -0.06762247  0.06759257  0.22420931  0.11283523
 -0.18554714 -0.27247399 -0.35138325 -0.70007939  0.15115344  0.21517644
  0.38342337  0.24711161 -0.19147985 -0.0179074   0.26452359  0.06183398
 -0.69325593 -1.73556343  0.27103472  1.32029935  2.01191884  0.        ]",0.15161438861146348,-5.094272406965192,0.006131766442745244,0.8169304442937376,-0.03792848591314911,"[-0.12094893 -0.09975176 -0.06467874 -0.02490557  0.02280077  0.05680157
  0.10456243  0.13401328  0.16631048  0.19241985  0.16050475  0.1011221
 -0.0426143  -0.22125645 -0.33578715 -0.28235421 -0.21846615 -0.19144263
 -0.12235754  0.20400587  0.8313216   1.28768049  1.34318654 -0.0645903
  0.00449564]","[ 8.58058291e-04  1.45882270e-03 -5.12880411e-04  7.56531608e-05
 -3.52965526e-04 -5.60766894e-04]","[ 7.30678789e-03 -5.38919245e-03 -5.68302362e-03  4.23226349e-03
 -4.98087165e-03  1.38178643e-03 -1.28452582e-03  1.69499149e-04
  1.61157893e-03 -1.91105116e-04  1.61049041e-03  1.96690907e-03
 -7.52761975e-06  2.81162528e-03 -1.27289457e-03 -1.56497713e-03
 -3.10053304e-03  8.62438189e-04  5.38324834e-03  4.20361774e-03]",0.08685981712409464,0.8169304442937376,"[ 8.58058291e-04  1.45882270e-03 -5.12880411e-04  7.56531608e-05
 -3.52965526e-04 -5.60766894e-04]","[ 7.30678789e-03 -5.38919245e-03 -5.68302362e-03  4.23226349e-03
 -4.98087165e-03  1.38178643e-03 -1.28452582e-03  1.69499149e-04
  1.61157893e-03 -1.91105116e-04  1.61049041e-03  1.96690907e-03
 -7.52761975e-06  2.81162528e-03 -1.27289457e-03 -1.56497713e-03
 -3.10053304e-03  8.62438189e-04  5.38324834e-03  4.20361774e-03]"
PKG,"[ 5.78772264e-02  5.97408877e-02 -2.12863092e-02 -4.34710499e-04
  8.20253436e-02 -6.08978701e-02  3.45552729e-02  4.94190670e-02
 -1.29434148e-01 -3.04611074e-02 -3.33323111e-02 -1.46923542e-01
 -6.27523199e-02 -5.87161818e-02  4.02254202e-02 -8.07961472e-02
 -6.23225901e-02  3.28872629e-02  1.08346238e-03  3.68784455e-02
  1.25589326e-01  5.99913904e-02  9.25111573e-02  2.71184983e-02
  6.89584961e-02 -1.87478748e-01 -1.85253597e-01 -3.94888016e-02
 -6.13852638e-01  1.41856868e-01  9.29621523e-02  3.07146669e-01
  1.13985431e-01 -4.56861467e-01 -9.19519762e-01 -1.23088065e+00
  1.03156027e+00  1.19192318e+00  5.06178353e-01 -3.65332068e-01
 -3.63306869e-01  6.14644376e-01  2.37752780e-01 -1.68473927e-01
 -9.11045538e-01 -4.56017227e-01  4.29400047e-01 -1.24050936e-01
 -3.10563189e-01 -6.29422681e-01  6.24666005e-01  3.76014058e-01
  5.52984761e-01  0.00000000e+00]",0.15303634525009824,-6.288825137621196,0.0018569403151042923,0.8186027871666722,-0.038217633637624336,"[-0.12109313 -0.09907406 -0.06220414 -0.02731261  0.01760333  0.05829748
  0.09523875  0.13635241  0.16871279  0.17889228  0.16387408  0.09564248
 -0.03727965 -0.22127768 -0.33441549 -0.28949681 -0.21005883 -0.17365893
 -0.10504846  0.21646279  0.83786247  1.30093905  1.35646348 -0.07652799
 -0.00959849]","[ 4.17243472e-04  1.36363533e-04 -2.62358187e-05  1.50179614e-04
 -7.42683971e-05 -7.30468557e-05]","[ 5.47227406e-03 -8.68919242e-03 -9.65916628e-03  7.43336815e-03
 -1.13110490e-03  4.16846319e-03 -3.13863343e-04 -1.52608050e-03
  2.46234186e-03 -6.75861071e-04  6.01812838e-04 -9.60384160e-05
 -1.05374355e-03  2.93846861e-03 -1.92039768e-03 -5.91315838e-04
 -4.21695025e-04  1.58881418e-03  2.51184130e-03  6.17701759e-05]",0.08678586575116912,0.8186027871666722,"[ 4.17243472e-04  1.36363533e-04 -2.62358187e-05  1.50179614e-04
 -7.42683971e-05 -7.30468557e-05]","[ 5.47227406e-03 -8.68919242e-03 -9.65916628e-03  7.43336815e-03
 -1.13110490e-03  4.16846319e-03 -3.13863343e-04 -1.52608050e-03
  2.46234186e-03 -6.75861071e-04  6.01812838e-04 -9.60384160e-05
 -1.05374355e-03  2.93846861e-03 -1.92039768e-03 -5.91315838e-04
 -4.21695025e-04  1.58881418e-03  2.51184130e-03  6.17701759e-05]"
PLD,"[ 0.08980966 -0.01007972 -0.00523065 -0.03595349  0.02187452 -0.15713485
 -0.09275014  0.00425291 -0.23967496  0.03570978 -0.01524539 -0.35404206
 -0.06303085 -0.19374924  0.0999108  -0.09699984 -0.05962336  0.04204728
  0.12459071  0.08210466  0.10510623  0.1603901   0.10249529  0.06046573
  0.13595415 -0.12015062 -0.19517826 -0.20605873 -0.81427454  0.18746138
 -0.16416395  0.37741168  0.06349483 -0.78229455 -1.30511098 -1.64786125
  1.60221361  1.82539538  0.4160602  -0.76119217 -0.19596077  1.17290283
  0.49880424 -0.20823883 -1.21184703 -0.2345343   0.26216372 -0.56602859
 -0.72283392 -0.34723581  0.71397733 -1.69717     0.13998133  0.        ]",0.15077995064534902,-5.874926482679064,0.002809000697140421,0.8192318448676238,-0.0388882152903913,"[-0.12076736 -0.09993777 -0.06374809 -0.02989131  0.01408635  0.05709575
  0.09165462  0.13869757  0.16981576  0.16951904  0.16483381  0.0878086
 -0.03440416 -0.2213785  -0.33441545 -0.28771474 -0.20029411 -0.16737864
 -0.10553311  0.23429738  0.83768722  1.30568254  1.36888938 -0.0690237
 -0.01091394]","[-5.40909011e-05 -3.77180688e-04  1.04090200e-04 -5.09873164e-04
  1.41842028e-04 -2.10570883e-04]","[ 4.36439751e-03 -9.81516645e-03 -1.08065974e-02  8.94686104e-03
  5.20629475e-04  4.11570342e-03 -1.34105193e-03 -1.20770654e-03
  3.93616551e-03  1.06859803e-05  5.75098332e-04 -9.06208603e-04
 -4.07288889e-04  2.32986804e-03 -3.22540084e-03 -1.65881855e-03
  2.93311208e-04  1.75378803e-03 -3.20129465e-03 -1.39228194e-03]",0.08608166229768753,0.8192318448676238,"[-5.40909011e-05 -3.77180688e-04  1.04090200e-04 -5.09873164e-04
  1.41842028e-04 -2.10570883e-04]","[ 4.36439751e-03 -9.81516645e-03 -1.08065974e-02  8.94686104e-03
  5.20629475e-04  4.11570342e-03 -1.34105193e-03 -1.20770654e-03
  3.93616551e-03  1.06859803e-05  5.75098332e-04 -9.06208603e-04
 -4.07288889e-04  2.32986804e-03 -3.22540084e-03 -1.65881855e-03
  2.93311208e-04  1.75378803e-03 -3.20129465e-03 -1.39228194e-03]"
PM,"[ 6.68438343e-02 -1.23273293e-01  4.28887086e-02 -3.67622817e-02
 -1.32710475e-01 -1.23762970e-01 -2.25002287e-01 -4.26247719e-02
 -1.11235291e-01 -2.12757423e-03 -5.55392496e-02 -2.83178756e-01
 -1.07593842e-01 -2.19072137e-01  5.09130182e-02  3.36880423e-02
  8.14529074e-03 -4.18984211e-03  2.22841802e-01  3.81348040e-02
  7.09319896e-02  1.71147815e-01 -3.02591496e-03  1.88672836e-01
  7.41261574e-02  2.31983162e-01 -3.61736329e-02  4.68451778e-02
 -6.54063761e-01  6.80565495e-02  1.68518360e-02  3.25617463e-01
  7.53196572e-02 -4.07679140e-01 -6.72968838e-01 -7.05271786e-01
  5.19782862e-01  3.21881007e-01 -1.11930246e-03 -5.18772577e-01
  1.01375612e+00  1.76719894e+00  9.69671308e-02 -3.51610464e-01
 -1.23182682e+00 -1.36812510e-01 -6.34600456e-02 -7.62494032e-01
 -5.42817637e-01  2.68932537e-01  4.67220439e-01 -2.98197883e+00
 -4.85083998e-01  0.00000000e+00]",0.15546722253119447,-5.273608399075849,0.005125083819454734,0.8187794262037117,-0.0399515885994308,"[-0.11971105 -0.10004462 -0.06775913 -0.02879871  0.01028422  0.05598038
  0.09591225  0.13713887  0.16837206  0.1733986   0.16328761  0.08609849
 -0.03734341 -0.21306711 -0.33053622 -0.29177107 -0.1919959  -0.17339046
 -0.10946617  0.23477438  0.82084863  1.33569627  1.35607147 -0.03318667
 -0.00282119]","[ 6.10921958e-04  1.56090393e-05 -2.17624310e-04 -7.70045801e-06
  2.17768297e-05 -1.84995084e-04]","[ 0.00559785 -0.00806643 -0.00800856  0.00609837 -0.00355197  0.00255383
 -0.00062427  0.00229486  0.0058682  -0.0007929   0.00039235 -0.00099418
 -0.00027371  0.00171618 -0.00353137 -0.00110629  0.00254497  0.00109429
 -0.00644857 -0.00309411]",0.0854705144204818,0.8187794262037117,"[ 6.10921958e-04  1.56090393e-05 -2.17624310e-04 -7.70045801e-06
  2.17768297e-05 -1.84995084e-04]","[ 0.00559785 -0.00806643 -0.00800856  0.00609837 -0.00355197  0.00255383
 -0.00062427  0.00229486  0.0058682  -0.0007929   0.00039235 -0.00099418
 -0.00027371  0.00171618 -0.00353137 -0.00110629  0.00254497  0.00109429
 -0.00644857 -0.00309411]"
PNC,"[ 0.02294129  0.14257294 -0.07351512  0.01107975  0.10884982 -0.00841297
  0.3885772   0.04103067  0.18209672  0.03840932  0.06577828  0.16501336
 -0.0454345   0.13947046  0.05048108 -0.02651035  0.00803023  0.2276127
 -0.21862203 -0.15849002 -0.00728772 -0.10490379  0.09143336 -0.14254757
 -0.06354151 -0.36820335 -0.06472633 -0.31259751 -0.43314273 -0.01722344
  0.11914801  0.14360176 -0.02170669 -0.07627609  0.47626994  0.39334725
  0.29486967  0.78105271 -0.61450294 -1.05348555 -1.19165364 -0.92603953
  1.27408686  0.85359588  0.13257537 -0.43849208  0.3781863   1.14051917
  0.03504619 -1.5466868  -0.54984803  2.81232728  1.74844956  0.        ]",0.14956332943461867,-5.202898917870733,0.005500595511038453,0.8179145615047083,-0.03742302326002815,"[-1.22193230e-01 -9.87196253e-02 -6.15007949e-02 -2.59498985e-02
  2.76651579e-02  5.80803967e-02  1.05400192e-01  1.39459676e-01
  1.71579341e-01  1.93548534e-01  1.63644514e-01  1.07082202e-01
 -3.65748311e-02 -2.18881149e-01 -3.28721234e-01 -2.74204867e-01
 -2.27658551e-01 -1.98640895e-01 -1.26315595e-01  1.85218498e-01
  8.39488769e-01  1.26678379e+00  1.32981608e+00 -9.43865742e-02
 -2.60351331e-04]",[-0.00027984  0.00055315 -0.00049013  0.00020081 -0.00056318 -0.00045995],"[ 0.00680019 -0.00474436 -0.00500674  0.00552384 -0.00208903  0.00075457
 -0.00230607 -0.00371215 -0.00168812  0.00190163  0.00310732  0.00299828
 -0.00105609  0.00315512  0.00137377  0.0002002  -0.00302904 -0.00147394
  0.009327    0.00359517]",0.08760339856349322,0.8179145615047083,[-0.00027984  0.00055315 -0.00049013  0.00020081 -0.00056318 -0.00045995],"[ 0.00680019 -0.00474436 -0.00500674  0.00552384 -0.00208903  0.00075457
 -0.00230607 -0.00371215 -0.00168812  0.00190163  0.00310732  0.00299828
 -0.00105609  0.00315512  0.00137377  0.0002002  -0.00302904 -0.00147394
  0.009327    0.00359517]"
PNR,"[ 0.05559269  0.10943331 -0.04635857  0.0146929   0.19011969 -0.04726228
  0.23553885  0.09257117 -0.03892462  0.04243849  0.04884968 -0.04828675
  0.04504089  0.05451122  0.05859906 -0.08490113 -0.03588159  0.07902878
 -0.16649776 -0.04934866  0.07332265 -0.04001123  0.12937403 -0.09881962
  0.00347954 -0.3592669  -0.21458377 -0.13600361 -0.26569743  0.06317748
  0.13737744  0.27505911  0.11339215 -0.35171651 -0.50008365 -0.8989835
  0.9452566   1.50103985  0.4284019  -0.32841315 -1.23331535 -0.463789
  0.59948626  0.33960872 -0.44713286 -0.78756984  0.25268394  0.41609323
  0.51348017 -0.60986459  0.11935781  1.88181636  1.3705106   0.        ]",0.14842370749791672,-5.632225137271704,0.003580599131974572,0.8185577826471855,-0.03774687399624042,"[-0.12163248 -0.09868995 -0.05943262 -0.02704116  0.02329142  0.05947113
  0.09816504  0.13927203  0.17142042  0.18323848  0.16837324  0.10238396
 -0.03612578 -0.22171421 -0.33166933 -0.28591601 -0.22361936 -0.18369416
 -0.11327197  0.19828559  0.84317874  1.27317119  1.34230656 -0.09386304
 -0.00970167]","[ 2.13860036e-04  1.02911771e-03 -2.62947294e-04  2.39056265e-04
 -1.81044702e-04 -7.93424079e-05]","[ 0.00585187 -0.00745574 -0.0087256   0.00722573 -0.00018817  0.0039725
 -0.00035164 -0.00389451 -0.0005582   0.00011392  0.00178133  0.00127543
 -0.00192172  0.0025124  -0.00054644  0.00146737 -0.0005641   0.00018368
  0.00670942  0.00250712]",0.08745249661632937,0.8185577826471855,"[ 2.13860036e-04  1.02911771e-03 -2.62947294e-04  2.39056265e-04
 -1.81044702e-04 -7.93424079e-05]","[ 0.00585187 -0.00745574 -0.0087256   0.00722573 -0.00018817  0.0039725
 -0.00035164 -0.00389451 -0.0005582   0.00011392  0.00178133  0.00127543
 -0.00192172  0.0025124  -0.00054644  0.00146737 -0.0005641   0.00018368
  0.00670942  0.00250712]"
PNW,"[ 0.16990038 -0.09388191  0.03016432  0.02713349 -0.23079793 -0.11696057
 -0.19736807 -0.07278163 -0.13413598 -0.06116321 -0.12234844 -0.15957161
 -0.19644616 -0.12019735  0.04180786  0.06282714  0.02411368  0.04061183
  0.23197339  0.09203167  0.12086114  0.05349821 -0.01021147  0.1590104
  0.03705301  0.21522549 -0.05447447  0.09624211 -0.71908458  0.17067887
 -0.0902544   0.43717288  0.10837898 -0.46185852 -0.39682262 -0.03974423
  0.56055109  0.15608734 -0.70416906 -1.06820173  1.07361229  1.89448945
  0.28282799 -0.54229179 -1.37711461 -0.17704072  0.44880663 -0.49143401
 -0.65963096  0.27429459  0.84388386 -1.47777996 -1.30261276  0.        ]",0.15380116872796482,-5.090142967786144,0.006157139551629908,0.820809604087761,-0.039706368360102134,"[-0.12006108 -0.09864414 -0.06995545 -0.02845653  0.01117529  0.0551145
  0.09527972  0.13501432  0.16597639  0.1788893   0.1591579   0.09122917
 -0.03774018 -0.21189089 -0.3293787  -0.28839485 -0.191586   -0.16837412
 -0.1040082   0.21691077  0.82232053  1.32932721  1.3485807  -0.03505934
 -0.00502489]","[ 7.38466779e-04 -1.16186532e-04  9.63610773e-05 -2.99128189e-04
  2.78498786e-04 -6.32107841e-05]","[ 0.00543878 -0.00736068 -0.00608567  0.00622395 -0.0040192   0.00054709
 -0.00208903  0.0024838   0.00630317 -0.00032232 -0.00012122 -0.00138666
 -0.00038545  0.0032104  -0.00281757 -0.00154641  0.00258756  0.0021644
 -0.00248953 -0.00522531]",0.08568721623157606,0.820809604087761,"[ 7.38466779e-04 -1.16186532e-04  9.63610773e-05 -2.99128189e-04
  2.78498786e-04 -6.32107841e-05]","[ 0.00543878 -0.00736068 -0.00608567  0.00622395 -0.0040192   0.00054709
 -0.00208903  0.0024838   0.00630317 -0.00032232 -0.00012122 -0.00138666
 -0.00038545  0.0032104  -0.00281757 -0.00154641  0.00258756  0.0021644
 -0.00248953 -0.00522531]"
POOL,"[ 0.02208482  0.05315514 -0.0312982  -0.03488662  0.08040239 -0.07710088
 -0.07916709  0.04050269 -0.12819814 -0.04635668  0.0131817  -0.13015907
 -0.10847564 -0.14756147  0.04470751 -0.03809278 -0.06232187 -0.00210708
  0.0362743   0.04557527  0.15124909  0.04442526  0.08143307  0.13135775
  0.06885315 -0.0409878  -0.09885744  0.01120207 -0.48076119  0.21025994
  0.15554735  0.33186641  0.22753777 -0.38587616 -0.85881971 -1.07939124
  0.73194134  0.7124138   0.45453673 -0.2893482   0.24526067  1.33640418
 -0.17886722 -0.69589384 -1.36137258 -0.62539705  0.80742422  0.10143616
 -0.23973366 -0.51670612  0.36403369 -0.631185    0.86022311  0.        ]",0.15378627083197854,-5.520739816313574,0.004002885446419598,0.8178976892440193,-0.03826853959602855,"[-0.12128125 -0.09982518 -0.06234155 -0.02780462  0.01435879  0.05800561
  0.09532937  0.13568429  0.17073064  0.17989649  0.16173704  0.09072776
 -0.03682882 -0.21809886 -0.33454575 -0.29246791 -0.20779973 -0.17223551
 -0.10085149  0.21450162  0.83495885  1.32317084  1.35728672 -0.06184308
 -0.00453265]","[ 5.19809845e-04  4.70821305e-04  1.63508107e-04  3.04851565e-04
 -5.03887183e-06  2.12313311e-04]","[ 5.67027355e-03 -8.56297913e-03 -9.18330001e-03  6.62790194e-03
 -2.43145256e-03  3.93143073e-03 -5.26256808e-05  1.80788018e-04
  4.56360630e-03 -1.68543661e-03 -6.44773283e-04 -1.39375751e-03
 -1.56312340e-03  4.01074468e-03 -1.14248132e-03 -3.92857093e-04
  1.01798774e-04  8.93471491e-04 -2.18026488e-04  8.26850920e-04]",0.08640226038410467,0.8178976892440193,"[ 5.19809845e-04  4.70821305e-04  1.63508107e-04  3.04851565e-04
 -5.03887183e-06  2.12313311e-04]","[ 5.67027355e-03 -8.56297913e-03 -9.18330001e-03  6.62790194e-03
 -2.43145256e-03  3.93143073e-03 -5.26256808e-05  1.80788018e-04
  4.56360630e-03 -1.68543661e-03 -6.44773283e-04 -1.39375751e-03
 -1.56312340e-03  4.01074468e-03 -1.14248132e-03 -3.92857093e-04
  1.01798774e-04  8.93471491e-04 -2.18026488e-04  8.26850920e-04]"
PPG,"[-1.81146455e-01  1.85098890e-02  3.91177661e-02 -4.30564998e-02
  9.20064866e-02  1.81816786e-02  4.40818953e-03  3.51721559e-02
  2.10327134e-01 -1.74768590e-01 -8.47098409e-02  1.66617156e-01
 -1.72259517e-01 -9.89813864e-02 -1.14932268e-01  9.12810217e-02
 -6.05055126e-02 -4.29866134e-02  1.05818601e-03 -1.51865011e-01
  1.51462253e-01  4.26635276e-02 -1.40934412e-02  2.45858857e-01
  6.23018942e-02  2.64318298e-01  6.97134704e-02 -2.42431720e-01
 -6.44339509e-01  8.55526835e-02 -5.17775403e-02  3.04964585e-01
 -2.30034601e-03  3.22120351e-01  5.72308660e-02 -1.31276355e-01
 -1.08467763e+00 -1.51145420e+00  5.12550773e-01  6.35998172e-01
  1.38153857e+00  1.17170900e+00 -1.03921347e+00 -5.70038701e-01
 -7.51360050e-01 -4.43306146e-01  6.32665640e-02 -2.95981353e-01
  1.88399617e-01 -6.44014710e-01  1.51057146e-01 -1.35753398e-01
  2.01281729e+00  0.00000000e+00]",0.1499154548724401,-5.642678729657961,0.003543363967844595,0.813894104295373,-0.038531583903271806,"[-0.11962077 -0.09996203 -0.06246277 -0.02516131  0.01657215  0.05802235
  0.10619064  0.13086576  0.16616955  0.19410713  0.15771837  0.09368682
 -0.04533651 -0.21132862 -0.33549567 -0.29703959 -0.20932262 -0.1974045
 -0.1037514   0.20884148  0.82125873  1.35476282  1.36312629 -0.031706
  0.0051377 ]","[-2.30456948e-04 -9.41213808e-05 -1.64835094e-04 -2.64049861e-04
 -1.56973230e-04 -4.35369990e-04]","[ 0.00801403 -0.0060299  -0.00631828  0.00164818 -0.00835066  0.00342965
  0.00253023  0.00343829  0.00423862 -0.00380652 -0.00020958  0.00032365
 -0.00120611  0.00244441 -0.00194683  0.00095248  0.00025429  0.00045344
  0.00147034  0.00432888]",0.08668558677163467,0.813894104295373,"[-2.30456948e-04 -9.41213808e-05 -1.64835094e-04 -2.64049861e-04
 -1.56973230e-04 -4.35369990e-04]","[ 0.00801403 -0.0060299  -0.00631828  0.00164818 -0.00835066  0.00342965
  0.00253023  0.00343829  0.00423862 -0.00380652 -0.00020958  0.00032365
 -0.00120611  0.00244441 -0.00194683  0.00095248  0.00025429  0.00045344
  0.00147034  0.00432888]"
PPL,"[ 0.21087712 -0.08642659  0.02725486  0.03114885 -0.18813945 -0.1285631
 -0.09281871 -0.04502088 -0.16054536  0.01958041 -0.08634658 -0.28307782
 -0.10317377 -0.10260927  0.09036994 -0.01165505  0.05182728  0.07489295
  0.17266478  0.05955072  0.07689812  0.08588379  0.03951298  0.0499197
  0.0137353   0.02996888 -0.1476467   0.24118532 -0.75846483  0.2172459
 -0.05473132  0.391014    0.06449384 -0.60976263 -0.63145411 -0.53851745
  1.1280385   1.12172793 -0.47543363 -1.24811414  0.23756495  1.29409042
  0.95553476  0.09712291 -1.22132472 -0.30671343  0.10717763 -0.46646539
 -0.58710865  0.09681546  0.73830774 -1.34912605 -1.18281774  0.        ]",0.15104768040265645,-5.299063482668917,0.0049962708107726995,0.8216168316016724,-0.03964888680616268,"[-0.12015387 -0.09856822 -0.06880434 -0.02881262  0.01415788  0.05591136
  0.09440206  0.13809931  0.16718255  0.17303535  0.1636436   0.09244945
 -0.03530639 -0.2164217  -0.32677362 -0.28504137 -0.19619428 -0.17148037
 -0.10951839  0.22201858  0.82950846  1.30450496  1.34162429 -0.05327019
 -0.00981135]",[ 0.00118475 -0.00018713  0.0002068  -0.00019619  0.00020064 -0.00014838],"[ 0.00498491 -0.00795615 -0.00760496  0.00775953 -0.00141321  0.00143348
 -0.00266007  0.00014453  0.00451041  0.00139257  0.00139317 -0.00085776
 -0.00065175  0.00211194 -0.00298027 -0.00140781  0.00176096  0.00186495
 -0.00215477 -0.00492882]",0.08584021204893073,0.8216168316016724,[ 0.00118475 -0.00018713  0.0002068  -0.00019619  0.00020064 -0.00014838],"[ 0.00498491 -0.00795615 -0.00760496  0.00775953 -0.00141321  0.00143348
 -0.00266007  0.00014453  0.00451041  0.00139257  0.00139317 -0.00085776
 -0.00065175  0.00211194 -0.00298027 -0.00140781  0.00176096  0.00186495
 -0.00215477 -0.00492882]"
PRGO,"[-0.09058819 -0.15710298  0.0339552  -0.08368533 -0.3392121   0.00455885
  0.05732092 -0.16888201  0.51693454 -0.08908384 -0.06416348  0.33033167
 -0.30496714 -0.04015455 -0.09629382  0.28590539  0.08576757  0.2261241
  0.12225916 -0.28964896 -0.14115875  0.01481961 -0.20002112  0.18391227
 -0.07526802  0.65490907  0.49515925 -0.22255163 -0.40314228  0.04670182
  0.05311354  0.31353511  0.17699336  0.75516432  2.09897608  2.89267549
 -2.34897264 -3.18028118 -2.4130237  -1.4064527   2.58428231  1.3496719
  0.36441693  0.23765381  0.09999145  0.67884609 -0.26415351  0.09928769
 -0.78583022 -0.98021227 -1.00414755 -1.90931031  1.73044016  0.        ]",0.15074584345804065,-5.714702759256253,0.0032971304175122037,0.8156780704035922,-0.04022149002477392,"[-0.11978544 -0.10103379 -0.07327873 -0.02521392  0.0182203   0.05274245
  0.11641638  0.13447267  0.16673054  0.20315841  0.15300253  0.09593584
 -0.04576422 -0.19921381 -0.32643236 -0.27461299 -0.19919815 -0.21723015
 -0.14312322  0.20129609  0.79381891  1.34228941  1.33131779  0.01003336
  0.02934239]","[-1.58666744e-04  5.12478975e-04 -2.63812009e-04  1.14009626e-04
 -8.85989592e-05  4.64326695e-05]","[ 9.46334788e-03 -3.97992343e-04  2.49946916e-03 -1.52335729e-03
 -1.28531056e-02 -5.30486312e-03 -2.93073311e-03  6.92785462e-03
  5.40056730e-03  2.23632912e-04  2.01692505e-03  2.82447103e-03
  1.62405612e-03  2.13667828e-03 -9.13098748e-04 -1.67984043e-03
  4.68386375e-05 -2.58297481e-03 -2.95862404e-03  3.15316077e-03]",0.08531005917865048,0.8156780704035922,"[-1.58666744e-04  5.12478975e-04 -2.63812009e-04  1.14009626e-04
 -8.85989592e-05  4.64326695e-05]","[ 9.46334788e-03 -3.97992343e-04  2.49946916e-03 -1.52335729e-03
 -1.28531056e-02 -5.30486312e-03 -2.93073311e-03  6.92785462e-03
  5.40056730e-03  2.23632912e-04  2.01692505e-03  2.82447103e-03
  1.62405612e-03  2.13667828e-03 -9.13098748e-04 -1.67984043e-03
  4.68386375e-05 -2.58297481e-03 -2.95862404e-03  3.15316077e-03]"
