,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
PNR,"[ 0.11257531  0.02749377  0.12644854 -0.01066984  0.11149974 -0.01862589
 -0.13742346 -0.04845558 -0.04495954  0.07080596  0.115752   -0.00820171
  0.01198826  0.00660841  0.08387121 -0.10852847  0.05885801 -0.12242125
 -0.05915137 -0.0144823  -0.00793774  0.10452873  0.11597422  0.02446689
  0.01843143  0.01366266  0.10469927 -0.11199121  0.23328073 -0.42546855
  0.29967056 -0.47386955 -0.21592529 -0.1989042  -0.03373208 -0.04946428
  0.41165744  0.05715223 -0.54048873 -0.47776975  0.50311046  0.60781051
 -0.44925329 -0.15436043  0.36540753 -0.12600204 -0.91278263  0.18293169
  1.57278963 -0.10300041 -1.44962359  0.82096946  1.19529834  0.        ]",0.168558375275955,-5.772636131721709,0.003111544252793574,0.7987897950039461,-0.03709452985316324,"[-1.31110924e-01 -1.12101904e-01 -7.42950528e-02 -3.66776341e-02
 -1.54715024e-03  4.75927922e-02  8.86050063e-02  1.37485677e-01
  1.73225354e-01  1.88797592e-01  1.94720733e-01  1.59958496e-01
  6.19749137e-02 -1.23262671e-01 -2.86641716e-01 -3.62295884e-01
 -2.80051618e-01 -2.26329371e-01 -2.22391744e-01 -7.78927907e-02
  5.37236992e-01  1.20687077e+00  1.80623278e+00  1.26522845e+00
  6.33316907e-03]","[ 4.60312726e-05  7.25664274e-04 -2.05062484e-04 -4.44905974e-05
  4.46507089e-05  7.05212064e-05]","[ 0.01028814 -0.00404661 -0.00242091  0.00597107 -0.00080254  0.00336992
 -0.00152135  0.00042557  0.00136194 -0.00328816 -0.00050938  0.00203388
 -0.00215466 -0.0003499   0.00064397  0.00417016  0.00159518 -0.00621985
  0.00517673  0.00111346]",0.08663304237132288,0.7987897950039461,"[ 4.60312726e-05  7.25664274e-04 -2.05062484e-04 -4.44905974e-05
  4.46507089e-05  7.05212064e-05]","[ 0.01028814 -0.00404661 -0.00242091  0.00597107 -0.00080254  0.00336992
 -0.00152135  0.00042557  0.00136194 -0.00328816 -0.00050938  0.00203388
 -0.00215466 -0.0003499   0.00064397  0.00417016  0.00159518 -0.00621985
  0.00517673  0.00111346]"
PNW,"[-0.04656325 -0.17115729  0.10480921 -0.0511041  -0.03114736 -0.01721692
  0.13522961 -0.03130638 -0.01561606 -0.13651428 -0.00160107  0.10805444
  0.06029577  0.08088642 -0.09497923 -0.04979166 -0.11061773  0.10304716
 -0.04770641 -0.0783723   0.16844746  0.08637032 -0.15466631  0.04252561
  0.10991444  0.08759626 -0.02893546 -0.05806855 -0.19351342 -0.3176818
  0.35511762 -0.47947671 -0.24513124  0.08720981  0.2537462   0.49711485
 -0.42566088 -0.81465275  0.38319792  1.16126717  0.03407475 -0.95152519
 -0.15432879  0.39466834 -0.00906693 -0.22918614  0.70069411  0.79049224
 -1.03288703 -0.80455946  0.06488414 -1.59573735  1.22749264  0.        ]",0.18028060180299682,-5.696446845168318,0.0033578753370962005,0.7953442465089091,-0.039057408422061624,"[-0.13183476 -0.11300265 -0.07772488 -0.03692514  0.00691067  0.04804774
  0.08909865  0.13045784  0.16860235  0.19531235  0.19662624  0.1639401
  0.04955021 -0.11950168 -0.29838568 -0.34584543 -0.27485169 -0.23483795
 -0.20221967 -0.0757777   0.48143307  1.20752612  1.8268475   1.27856576
 -0.00341168]","[ 1.05225679e-04 -4.18524956e-04  7.99243672e-05  2.12296743e-04
  2.08193121e-05  2.33462017e-05]","[ 0.01124391 -0.00317863 -0.00089215  0.00354878 -0.00333025  0.00583993
  0.00310921 -0.00083503 -0.00316892 -0.00258407  0.00089113  0.00103551
 -0.0026664   0.00374172  0.00192596 -0.00352174 -0.00058357 -0.00180368
 -0.00173342  0.00177487]",0.0872021401985247,0.7953442465089091,"[ 1.05225679e-04 -4.18524956e-04  7.99243672e-05  2.12296743e-04
  2.08193121e-05  2.33462017e-05]","[ 0.01124391 -0.00317863 -0.00089215  0.00354878 -0.00333025  0.00583993
  0.00310921 -0.00083503 -0.00316892 -0.00258407  0.00089113  0.00103551
 -0.0026664   0.00374172  0.00192596 -0.00352174 -0.00058357 -0.00180368
 -0.00173342  0.00177487]"
POOL,"[ 0.04988451 -0.12435714  0.32563868 -0.06149984 -0.06377967 -0.04674432
  0.21297021  0.04494794 -0.03528344 -0.07543442  0.00881032 -0.12400301
  0.09187102  0.22502256 -0.10900365  0.11100894  0.22150312  0.298301
 -0.0181306  -0.07383883 -0.05379771  0.12238522  0.03258875  0.24620285
  0.01932095  0.18811991  0.03094486  0.1215494   0.20152417 -0.32694831
  0.29664965 -0.52377141 -0.1981016  -1.18629329 -0.51536652  0.79392547
  1.56233136 -0.0123822  -1.50342022  0.0412871   0.96573011 -0.24423438
 -0.64972598 -0.16882047  0.51369737  0.40078642  0.38296024  0.68030165
 -0.7285411  -0.38965941 -0.56734709 -3.0101635   0.71212045  0.        ]",0.17784680477782086,-5.714691286588596,0.0032971682446106963,0.7974324607916439,-0.038585470563412584,"[-0.12677096 -0.11323963 -0.07835486 -0.03778483  0.00936493  0.05041492
  0.08899989  0.13287329  0.16874455  0.18514749  0.19812072  0.17220775
  0.04936271 -0.1077418  -0.27089848 -0.32733975 -0.27146435 -0.23427319
 -0.23060875 -0.06791384  0.51573195  1.25179934  1.80823079  1.28652239
 -0.00214263]","[ 6.91130512e-04  6.29263959e-04  2.90079553e-05  1.00818921e-04
 -2.29679686e-05  1.05672381e-04]","[ 6.69758507e-03 -5.66661128e-03 -4.27044601e-05  9.31481370e-03
 -1.21261405e-03  6.11365762e-04 -1.84549775e-04  1.79003347e-03
 -9.92334542e-04 -4.34182135e-03 -2.70225668e-04  2.50698431e-03
 -7.04860081e-04  3.16716609e-03  1.69405958e-03 -2.48827836e-03
  4.08950014e-04 -2.75636349e-03 -4.80019940e-03  1.06343468e-04]",0.08678623836813786,0.7974324607916439,"[ 6.91130512e-04  6.29263959e-04  2.90079553e-05  1.00818921e-04
 -2.29679686e-05  1.05672381e-04]","[ 6.69758507e-03 -5.66661128e-03 -4.27044601e-05  9.31481370e-03
 -1.21261405e-03  6.11365762e-04 -1.84549775e-04  1.79003347e-03
 -9.92334542e-04 -4.34182135e-03 -2.70225668e-04  2.50698431e-03
 -7.04860081e-04  3.16716609e-03  1.69405958e-03 -2.48827836e-03
  4.08950014e-04 -2.75636349e-03 -4.80019940e-03  1.06343468e-04]"
PPG,"[ 6.44147041e-02  4.01540116e-02  2.08825788e-01  1.56999533e-02
 -2.48138131e-02 -5.38419816e-02  1.63546721e-01  9.67754300e-02
 -2.41275993e-02 -8.63985990e-03 -1.98105118e-02 -1.57369188e-01
 -3.01919203e-02  1.97469566e-01 -7.47783720e-02  1.27006461e-01
  2.13563959e-01  2.42525136e-01  2.40224462e-02 -6.61116702e-02
 -1.36586111e-01  3.82902384e-02  1.52873178e-01  1.47894583e-01
 -4.81810486e-03  1.37807883e-01  2.34262096e-03  3.13211860e-01
  1.19824093e-03 -2.33178074e-01  3.28509118e-01 -5.65492301e-01
 -1.92390182e-01 -8.28693975e-01 -3.29103188e-01  3.65581223e-01
  1.15326540e+00  3.39772493e-01 -1.25129411e+00 -5.64310678e-01
  6.85272584e-01  4.31056109e-01 -1.67971632e-01 -3.33396720e-01
 -6.56894454e-02  2.37513669e-01  1.94615170e-01  2.27067679e-01
  3.37710399e-02  4.91335633e-01 -5.73934280e-01 -2.22972227e+00
  9.73749221e-02  0.00000000e+00]",0.17874621477076155,-6.006025906281668,0.0024638603617568333,0.7977470577021618,-0.03697883193382798,"[-0.12930286 -0.11144529 -0.07761567 -0.0378186   0.00758654  0.05195309
  0.0892687   0.13544814  0.16734959  0.18300451  0.19222234  0.17044167
  0.0518549  -0.10698591 -0.2719659  -0.33097792 -0.26868571 -0.23364734
 -0.24074761 -0.08302657  0.53998469  1.22805961  1.79900437  1.27717141
 -0.00366831]","[ 1.25837068e-03  6.69916696e-05  3.40895850e-04  2.53599882e-04
 -1.30276499e-04  1.29942619e-04]","[ 0.00795002 -0.00503816 -0.00129215  0.00817056 -0.00012956  0.00136379
 -0.0018445   0.00090734  0.00095823 -0.00275491 -0.00075076  0.00076474
 -0.0011725   0.00275037  0.00054231 -0.00026222  0.00321239 -0.00299289
 -0.00276313 -0.00194786]",0.08632179360801513,0.7977470577021618,"[ 1.25837068e-03  6.69916696e-05  3.40895850e-04  2.53599882e-04
 -1.30276499e-04  1.29942619e-04]","[ 0.00795002 -0.00503816 -0.00129215  0.00817056 -0.00012956  0.00136379
 -0.0018445   0.00090734  0.00095823 -0.00275491 -0.00075076  0.00076474
 -0.0011725   0.00275037  0.00054231 -0.00026222  0.00321239 -0.00299289
 -0.00276313 -0.00194786]"
PPL,"[ 1.97387108e-02 -1.49144936e-01  4.44197203e-02 -5.38158611e-02
 -6.44740212e-02 -1.42694329e-03  1.76550370e-01 -5.36052610e-02
  4.46493963e-02 -3.80497864e-02  8.01606623e-02  9.55843765e-02
  6.17862235e-03  8.33477581e-02 -1.23812411e-01 -1.86223224e-02
 -9.93663611e-02  7.56025848e-02  5.05614011e-03 -3.32242568e-04
  5.42970220e-02  9.00939366e-03 -9.22371503e-02 -3.31506749e-02
  6.39289610e-02  1.10270742e-02  2.95229405e-04  1.98514516e-02
 -9.25917868e-02 -3.03752666e-01  3.53272101e-01 -4.74385532e-01
 -2.16247701e-01 -1.04253157e-01  6.64727572e-02  1.32588406e-01
 -7.76495797e-02 -5.35333639e-02  2.64525326e-01  3.80946840e-01
 -5.23110470e-01 -7.78721945e-01  5.77265181e-01  6.79529223e-01
 -2.68500637e-01 -2.84913242e-01  3.98594363e-01  3.11949917e-01
 -7.99565370e-01 -5.14447116e-01  3.30595036e-01 -9.33403180e-01
  1.16667337e+00  0.00000000e+00]",0.18064639771250895,-5.356566603661529,0.004717073920773393,0.7967797666706367,-0.03883205818838373,"[-0.1331171  -0.11309989 -0.07869358 -0.03635441  0.0081403   0.04706397
  0.09094889  0.13442565  0.17192654  0.19511391  0.19386811  0.16431015
  0.04735704 -0.11742037 -0.29791025 -0.34803743 -0.26955685 -0.22593162
 -0.21734214 -0.09080918  0.49166197  1.18948375  1.81449819  1.26602036
 -0.00185644]","[ 3.88674302e-04 -1.57891752e-04  1.36852152e-04  1.76579304e-04
  7.56746183e-06  4.46928864e-05]","[ 0.01058384 -0.00372691 -0.00187873  0.00461432 -0.00111919  0.00561127
  0.00088789 -0.00248593 -0.0026426  -0.00043382  0.00177795  0.00029418
 -0.00267889  0.00303634  0.0005221  -0.00279803  0.00033002 -0.00096879
  0.00017019  0.00152857]",0.08700899367305946,0.7967797666706367,"[ 3.88674302e-04 -1.57891752e-04  1.36852152e-04  1.76579304e-04
  7.56746183e-06  4.46928864e-05]","[ 0.01058384 -0.00372691 -0.00187873  0.00461432 -0.00111919  0.00561127
  0.00088789 -0.00248593 -0.0026426  -0.00043382  0.00177795  0.00029418
 -0.00267889  0.00303634  0.0005221  -0.00279803  0.00033002 -0.00096879
  0.00017019  0.00152857]"
PRGO,"[-0.04627724  0.15351879  0.03813567  0.02500112  0.08025452 -0.05279594
  0.06619266 -0.0312386   0.02079984 -0.03811717 -0.13801305 -0.03898283
 -0.10211868  0.10780963 -0.09445876 -0.06900978 -0.01053983  0.03310142
  0.02452284 -0.14387402  0.09923216  0.03813076  0.06477591  0.02426297
  0.04922942  0.07118882 -0.02309179 -0.25706618  0.12238528 -0.44906023
  0.28171042 -0.52940304 -0.22808909  0.60695768  0.44527005 -0.21972562
 -0.65836205 -0.02697887  0.44710074 -0.01217457 -0.02254932  0.45150544
  0.04020491 -0.57054626 -0.5111115   0.11673943  0.53501641  0.45943073
  0.20038534  0.24060996 -0.97419707 -1.46935215  0.81690235  0.        ]",0.1769496251386329,-5.889484548100253,0.0027684033079529297,0.7953504389673177,-0.035891153534081136,"[-0.1331833  -0.11124065 -0.07512217 -0.03778218  0.00434679  0.04781224
  0.09060046  0.13409043  0.16254612  0.18748722  0.18851879  0.16522261
  0.05084732 -0.12058454 -0.29054836 -0.35014679 -0.26956481 -0.24193395
 -0.20930621 -0.08383642  0.525917    1.20048866  1.80902301  1.27244365
 -0.00259876]","[-3.93834988e-04  5.25399326e-04 -2.73870158e-04 -3.07542992e-05
 -6.67065165e-05  1.04426495e-04]","[ 0.01313986 -0.00252717 -0.00299626  0.00285411 -0.00094424  0.00612177
 -0.0001904  -0.00109646  0.00083416 -0.0017236  -0.00182661 -0.00066897
 -0.00167177  0.00351785  0.00146945  0.00013561  0.00275481 -0.00485069
 -0.00150239  0.00019793]",0.08646837239914769,0.7953504389673177,"[-3.93834988e-04  5.25399326e-04 -2.73870158e-04 -3.07542992e-05
 -6.67065165e-05  1.04426495e-04]","[ 0.01313986 -0.00252717 -0.00299626  0.00285411 -0.00094424  0.00612177
 -0.0001904  -0.00109646  0.00083416 -0.0017236  -0.00182661 -0.00066897
 -0.00167177  0.00351785  0.00146945  0.00013561  0.00275481 -0.00485069
 -0.00150239  0.00019793]"
PRU,"[ 1.43346884e-01 -1.44464104e-02  1.99891160e-01  1.19175236e-02
 -5.68108066e-02 -1.30773022e-02  1.08675567e-01  6.88394918e-02
  2.16540516e-02  6.55766784e-02  1.13614296e-01 -1.10765779e-01
  1.60548463e-02  8.64168059e-02 -5.56510403e-02  1.40737446e-01
  1.88851407e-01  1.51457991e-01  1.08423673e-02  2.55513483e-02
 -1.83886909e-01  4.97944876e-04  9.53007158e-02  9.71075583e-02
 -4.22570666e-02  6.18445940e-02  2.31408241e-02 -3.75019670e-02
  1.79490788e-01 -3.98227944e-01  2.97317800e-01 -5.30835458e-01
 -2.43243654e-01 -1.12739054e+00 -5.87427487e-01  2.67808612e-01
  1.55934763e+00  6.68754679e-01 -1.48176713e+00 -9.44426270e-01
  4.72657885e-01  3.88148555e-01  6.37029249e-02  9.76148338e-03
  1.62566345e-01  2.47416551e-01 -3.60717993e-01 -3.64428890e-01
  1.95453154e-01  4.68966927e-01 -4.26305308e-02 -8.15014712e-01
 -6.01426446e-02  0.00000000e+00]",0.1762025009118017,-6.465953279282624,0.0015555077189451786,0.7994560379361674,-0.03749856589356064,"[-0.12945398 -0.11155196 -0.0784792  -0.03659647  0.00606066  0.05103615
  0.09073827  0.1381358   0.17290101  0.18535329  0.19457452  0.16463797
  0.05285945 -0.10639426 -0.27462157 -0.33850527 -0.27033738 -0.2231855
 -0.24623713 -0.09264144  0.52864377  1.21747322  1.79069763  1.26681714
 -0.00203331]","[ 3.12514515e-04  5.37595225e-04 -1.29407786e-04  8.07821665e-06
 -1.01889966e-04 -6.11801475e-05]","[ 0.00695819 -0.00575413 -0.00140484  0.00937066  0.00081669  0.00083608
 -0.0029672   0.00029854  0.00085377 -0.00213433  0.00025824  0.00145014
 -0.00099538  0.00131355 -0.00115811  0.00027542  0.00302313 -0.00139661
  0.00129911 -0.00244797]",0.08637363044413629,0.7994560379361674,"[ 3.12514515e-04  5.37595225e-04 -1.29407786e-04  8.07821665e-06
 -1.01889966e-04 -6.11801475e-05]","[ 0.00695819 -0.00575413 -0.00140484  0.00937066  0.00081669  0.00083608
 -0.0029672   0.00029854  0.00085377 -0.00213433  0.00025824  0.00145014
 -0.00099538  0.00131355 -0.00115811  0.00027542  0.00302313 -0.00139661
  0.00129911 -0.00244797]"
PSA,"[-0.00822205 -0.14253499  0.00766277  0.00765602 -0.10125588 -0.12910913
  0.15228594  0.06522692 -0.07063427 -0.13829062  0.0901962   0.02875141
 -0.01099842  0.17873857 -0.10215815  0.07689197  0.04118012  0.32918852
  0.03345006 -0.10106195 -0.01047369 -0.01612566  0.02155314  0.06259038
  0.07532392  0.10997575 -0.04011909  0.27099867 -0.03925373 -0.17665058
  0.18899775 -0.45482682 -0.21851898 -0.56513644 -0.20741563  0.50428132
  0.43529688 -0.32353688 -0.21695795  0.62368672 -0.10888703 -1.12921066
  0.34133752  1.07482869 -0.16483151 -0.92762621  0.30087939  1.04219419
 -0.47877332 -0.38309439  0.06258529 -1.87982262 -0.40851719  0.        ]",0.17865771308389883,-5.239113352781394,0.005304958377848377,0.796174381336277,-0.038772105942579536,"[-0.13396462 -0.11163393 -0.0796875  -0.03978376  0.00728676  0.05096712
  0.08703887  0.13033815  0.17231612  0.19168844  0.19333546  0.16917787
  0.04892964 -0.11063255 -0.28656487 -0.32535639 -0.26678724 -0.23757655
 -0.22745182 -0.09250695  0.51258352  1.21009959  1.81738376  1.2777057
 -0.00619475]","[ 1.10622750e-03 -3.32348000e-05  4.73640993e-04 -1.74263612e-04
  1.46542839e-04  6.65512661e-05]","[ 0.0089573  -0.00462896 -0.00086242  0.00612462 -0.00200756  0.00416001
  0.00157894 -0.0012881  -0.00360184 -0.00126326  0.00303911  0.00066145
 -0.00439289  0.00274407  0.00253646 -0.00179024  0.0007243  -0.00187731
 -0.00248152 -0.00293129]",0.08711561084298902,0.796174381336277,"[ 1.10622750e-03 -3.32348000e-05  4.73640993e-04 -1.74263612e-04
  1.46542839e-04  6.65512661e-05]","[ 0.0089573  -0.00462896 -0.00086242  0.00612462 -0.00200756  0.00416001
  0.00157894 -0.0012881  -0.00360184 -0.00126326  0.00303911  0.00066145
 -0.00439289  0.00274407  0.00253646 -0.00179024  0.0007243  -0.00187731
 -0.00248152 -0.00293129]"
PSX,"[ 8.07229144e-02 -2.57027692e-01  2.34091497e-01 -2.10592205e-01
 -6.68414365e-02 -5.94126983e-02  2.43415137e-01  4.59473038e-03
  5.74465315e-02 -4.81524117e-03  1.98026873e-01  4.43833958e-02
  1.39905962e-01  1.67896022e-01 -2.15245366e-02  7.75540237e-02
  3.37963998e-04  4.21429369e-02 -7.05464629e-02  5.11394299e-02
 -9.99012864e-02  1.35373504e-01 -8.14342264e-02 -5.98649439e-02
  3.84164248e-02  1.36252726e-02  7.40759953e-02  1.21878401e-01
  2.72364549e-02 -3.25177571e-01  1.29800178e-01 -4.37426406e-01
 -2.57000499e-01 -7.57611026e-01 -4.75584555e-01  1.69205624e-01
  1.04999781e+00  3.74412662e-01 -3.50963701e-01  2.49948333e-01
 -3.44598697e-01 -1.36269961e+00 -1.52755539e-01  9.03600728e-01
  1.29928647e+00  4.77438453e-01 -8.63159632e-01 -2.59343928e-01
 -2.57047419e-01 -5.49391476e-01 -1.51597960e-01 -1.17676801e+00
  1.61328689e+00  0.00000000e+00]",0.17645535109508642,-5.37122121547817,0.0046484510821868975,0.7981001508172313,-0.039874289377220824,"[-1.28855022e-01 -1.16805804e-01 -7.84380462e-02 -3.80331617e-02
  1.03983035e-02  4.89989736e-02  9.17979822e-02  1.35582191e-01
  1.76889601e-01  1.93195953e-01  2.00787256e-01  1.69652150e-01
  5.36025430e-02 -1.10082797e-01 -2.89672811e-01 -3.50770161e-01
 -2.76496539e-01 -2.19469888e-01 -2.38462106e-01 -6.92504663e-02
  4.94349668e-01  1.18768591e+00  1.81312229e+00  1.26432975e+00
  1.47988894e-03]","[ 7.42170702e-04  5.28442346e-05  5.59839533e-05 -4.51899080e-04
  1.32327035e-04 -1.35628388e-04]","[ 8.23735957e-03 -5.43643510e-03 -1.68255669e-03  7.86079294e-03
  3.32247162e-05  3.89973926e-03  4.69927634e-04 -1.89357262e-03
 -4.34215809e-03 -2.80880091e-03  2.56898252e-03  4.94330401e-03
 -3.48657106e-04 -4.01211695e-04 -1.38238267e-03 -1.24952404e-03
  1.06137159e-04 -2.08110384e-03 -2.72917613e-04  2.92079885e-03]",0.08716366088446531,0.7981001508172313,"[ 7.42170702e-04  5.28442346e-05  5.59839533e-05 -4.51899080e-04
  1.32327035e-04 -1.35628388e-04]","[ 8.23735957e-03 -5.43643510e-03 -1.68255669e-03  7.86079294e-03
  3.32247162e-05  3.89973926e-03  4.69927634e-04 -1.89357262e-03
 -4.34215809e-03 -2.80880091e-03  2.56898252e-03  4.94330401e-03
 -3.48657106e-04 -4.01211695e-04 -1.38238267e-03 -1.24952404e-03
  1.06137159e-04 -2.08110384e-03 -2.72917613e-04  2.92079885e-03]"
PVH,"[ 0.16024367  0.10592877  0.15881335  0.18389253  0.08683791  0.07845415
 -0.29438739  0.06248789 -0.09896782  0.08461946  0.06702886 -0.10375123
  0.00690793 -0.16073421  0.10708224 -0.01725039  0.18783057 -0.03176792
 -0.05708474  0.00446583 -0.07445647  0.01525097  0.15468301  0.18792161
 -0.04282807  0.08428217  0.02354687 -0.06664665  0.09058346 -0.34657607
  0.25953338 -0.43924138 -0.21280998 -0.80404025 -0.12590933  0.55740829
  0.85268152 -0.32338401 -1.77072451 -0.90999865  1.71165042  1.81905685
 -0.75816653 -0.86870141 -0.25158019 -0.21892459 -0.46794513 -0.07084704
  1.44035832  0.56481923 -0.6550783   1.34697868 -0.52996742  0.        ]",0.1745402156354957,-5.621836583060511,0.003617990263788855,0.7998218745264911,-0.03632195536311492,"[-1.30305103e-01 -1.07477276e-01 -7.50619112e-02 -3.39708739e-02
 -6.27651338e-03  5.14445219e-02  8.68866036e-02  1.37848242e-01
  1.70919304e-01  1.83961985e-01  1.94644756e-01  1.50345571e-01
  6.43760163e-02 -1.18100703e-01 -2.76082952e-01 -3.51771884e-01
 -2.81497797e-01 -2.25529524e-01 -2.28258380e-01 -9.39411521e-02
  5.46039683e-01  1.24024657e+00  1.79112517e+00  1.27307709e+00
  8.95554731e-04]","[ 1.35278774e-04  3.38972494e-04  4.02045189e-05 -1.62225721e-04
  1.67966155e-04  1.31689643e-04]","[ 8.12296898e-03 -4.40254947e-03 -7.09212722e-04  7.26826097e-03
 -2.06829448e-03 -6.71767353e-05 -2.78538133e-03  3.78729852e-03
  4.98739436e-03 -4.32819138e-03 -2.29828893e-03  1.26731282e-04
 -2.43122438e-03  1.09149890e-03  2.20236301e-04  3.89230862e-03
  3.29452181e-03 -3.48603005e-03  7.28574120e-03 -4.33869624e-03]",0.08613143824427072,0.7998218745264911,"[ 1.35278774e-04  3.38972494e-04  4.02045189e-05 -1.62225721e-04
  1.67966155e-04  1.31689643e-04]","[ 8.12296898e-03 -4.40254947e-03 -7.09212722e-04  7.26826097e-03
 -2.06829448e-03 -6.71767353e-05 -2.78538133e-03  3.78729852e-03
  4.98739436e-03 -4.32819138e-03 -2.29828893e-03  1.26731282e-04
 -2.43122438e-03  1.09149890e-03  2.20236301e-04  3.89230862e-03
  3.29452181e-03 -3.48603005e-03  7.28574120e-03 -4.33869624e-03]"
PWR,"[ 9.79033226e-03 -2.22530858e-03  2.45697995e-01 -1.24739477e-01
 -5.57945884e-02 -1.85400158e-02  4.12173585e-01 -6.03121180e-02
  1.43712619e-01  8.55353359e-03 -8.32608764e-02 -1.37129393e-01
  3.88847650e-03  2.85137165e-01 -2.33992765e-01  1.03334337e-01
  9.51450351e-02  1.70470123e-01  6.07317831e-02 -4.24851784e-02
 -7.11735257e-02  6.18820291e-02  2.08044200e-02  9.59710858e-02
 -3.17936930e-03  6.67180515e-02  2.49110379e-02 -1.99823570e-01
  1.65460532e-01 -4.43572944e-01  2.27422220e-01 -5.32170087e-01
 -2.23314376e-01 -4.30860697e-01 -1.99861481e-01 -1.35898608e-01
  8.40142831e-01  1.04349890e+00 -4.58712837e-01 -5.85389922e-01
 -3.15505025e-01 -7.34042139e-02  3.18757810e-01 -4.88725645e-01
  5.24999178e-02  1.13527002e+00  7.65448876e-01 -1.08698785e-02
 -1.25614974e+00 -6.57833293e-02 -3.46807418e-01 -3.46633126e+00
  1.60936265e+00  0.00000000e+00]",0.1759621329210009,-5.479307587620582,0.004172217593092628,0.7965643718553347,-0.03740091631563043,"[-0.12854619 -0.11476797 -0.07820638 -0.03705254  0.01520591  0.04647516
  0.09485656  0.13684697  0.16478745  0.18501681  0.19318054  0.17586836
  0.04131092 -0.10806675 -0.28055002 -0.33964612 -0.26207898 -0.2304689
 -0.23301575 -0.07775476  0.51210244  1.21440935  1.79907034  1.26815486
 -0.0022825 ]","[-1.50530873e-04  5.67097456e-04 -2.63655996e-04 -1.71759387e-04
 -9.11690990e-05  1.36373140e-05]","[ 0.00939733 -0.00459295 -0.00264633  0.00723773  0.00200502  0.00371157
 -0.00196937 -0.00193785 -0.00060649 -0.00132818 -0.00130292  0.00099035
  0.00134589  0.00427479 -0.00025501 -0.00405756  0.00165099 -0.00206094
 -0.00637381  0.00277245]",0.08644682658686956,0.7965643718553347,"[-1.50530873e-04  5.67097456e-04 -2.63655996e-04 -1.71759387e-04
 -9.11690990e-05  1.36373140e-05]","[ 0.00939733 -0.00459295 -0.00264633  0.00723773  0.00200502  0.00371157
 -0.00196937 -0.00193785 -0.00060649 -0.00132818 -0.00130292  0.00099035
  0.00134589  0.00427479 -0.00025501 -0.00405756  0.00165099 -0.00206094
 -0.00637381  0.00277245]"
QCOM,"[ 0.02296471  0.05873682  0.02598515  0.03669255  0.02083729  0.02548231
  0.16241223  0.03822573  0.10403106 -0.00466776 -0.07545135  0.03689184
 -0.14719472 -0.00195116 -0.15905726 -0.01545784 -0.0917753  -0.00368312
  0.02360098 -0.03195673  0.02502988 -0.05025033 -0.04471497 -0.09253336
  0.05110456  0.02862918 -0.05944478 -0.08772199 -0.13000736 -0.34576908
  0.34317667 -0.53337054 -0.25194168  0.40364146  0.52652465 -0.14315921
 -0.78582052  0.08442024  0.44445584 -0.19031053 -0.46047832  0.31079482
  0.86345022 -0.01812801 -0.99383067  0.02469359  0.51087346 -0.44888408
 -0.30846235  0.676892    0.36590565 -0.94117577  1.0739457   0.        ]",0.18339309008839774,-5.9594387207020025,0.0025813604296643514,0.7968496136777002,-0.03680429599343908,"[-0.13343374 -0.11097121 -0.07667496 -0.03556656  0.0074168   0.05001529
  0.09315155  0.13583087  0.16509809  0.19164913  0.18613273  0.15943069
  0.04588509 -0.11780963 -0.2966065  -0.35369535 -0.26909282 -0.23061371
 -0.21943302 -0.0996635   0.50346615  1.17257499  1.80822046  1.26701542
 -0.00495002]","[ 7.51710257e-05 -1.99000629e-04  3.99949138e-05  1.50381351e-04
 -1.21928871e-04  2.27306180e-06]","[ 0.01236355 -0.00227748 -0.00274411  0.00254226 -0.00065006  0.00617286
 -0.00070961 -0.00237599  0.00047118  0.00061822 -0.0002166  -0.00197991
 -0.00189635  0.00351437 -0.00133253 -0.00138391  0.00397472 -0.00092849
  0.00013604  0.00085544]",0.08637405197653132,0.7968496136777002,"[ 7.51710257e-05 -1.99000629e-04  3.99949138e-05  1.50381351e-04
 -1.21928871e-04  2.27306180e-06]","[ 0.01236355 -0.00227748 -0.00274411  0.00254226 -0.00065006  0.00617286
 -0.00070961 -0.00237599  0.00047118  0.00061822 -0.0002166  -0.00197991
 -0.00189635  0.00351437 -0.00133253 -0.00138391  0.00397472 -0.00092849
  0.00013604  0.00085544]"
